#### BEGIN step      1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      1         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      2         0 
      0         0 
      0         1 
      1         0 
      2         0 
      1         1 
      2         0 
      1         0 
      0         1 
      0         0 
      0         2 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      1         2 
      2         1 
      6         0 
      9         1 
     10        10 
     11         4 
     11         3 
     11         3 
     17         9 
     13         3 
     11         4 
     17         3 
     17         4 
     14        12 
     16         6 
     15         6 
     12         5 
     20         9 
     15         8 
     15        14 
     13         9 
     17         8 
     18         9 
     12        13 
     16        11 
     12        20 
      9        15 
      9        10 
      8        20 
#### END step    198 
#### BEGIN step    199 
      4         9 
      7        19 
      8        11 
      4        16 
     10        11 
      5        14 
      4        14 
      2        13 
      5        16 
      4        10 
      2        11 
      4        18 
      1        19 
      2         3 
      2        11 
      3        10 
      2         8 
      1         5 
      0         3 
      0         2 
      0         3 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      2         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      2         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      2         0 
      1         0 
      0         0 
      0         1 
      1         0 
      0         1 
      2         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      2         0 
      0         0 
      1         1 
      1         2 
      7         2 
      1         4 
      9         2 
      9         3 
      8         5 
     14         6 
     12         5 
     14         5 
     16         3 
     16         6 
     13         7 
     12         8 
     19         5 
     17         9 
     14         6 
     22         4 
     14        10 
     13        13 
     21         8 
     15        10 
     10         9 
     10        12 
     12         9 
      9        11 
     17        17 
     12        15 
     12        11 
     12        12 
#### END step    199 
#### BEGIN step    200 
      8        13 
      9        16 
      7        16 
      8        16 
      5        16 
      6        14 
      4        21 
      5        12 
      2         8 
      6        14 
      1        14 
      3        15 
      2        11 
      4        10 
      2        10 
      0        10 
      0         4 
      1         5 
      1         2 
      0         5 
      1         1 
      1         3 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      1         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         2 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      5         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      1         0 
      0         1 
      2         1 
      4         3 
      5         2 
      4         3 
     13         3 
      6         3 
      7         4 
      6         5 
     15         7 
     16         3 
     18         3 
     16         4 
     12         3 
     17         8 
      5         7 
     24         9 
     20         6 
     13         6 
     15        12 
     16         9 
     18        14 
     12         8 
     20        12 
     10        13 
      9         8 
      9        12 
     18         6 
     10        18 
     10         9 
      7         9 
#### END step    200 
#### BEGIN step    201 
      8        11 
      6        24 
      7        12 
      6        14 
      8        17 
      3        12 
      4        13 
      4        13 
      5        15 
      2        12 
      4        12 
      4        17 
      2        10 
      5        10 
      0        12 
      0         9 
      2         6 
      1         7 
      2         3 
      1         2 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      2         0 
      0         0 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      1         1 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      3         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      1         1 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      2         1 
      1         3 
      4         1 
      2         3 
      7         1 
      8         2 
      5         7 
     10         7 
     12         5 
     20         4 
     14         3 
      8         4 
     16         4 
     12         3 
     20         5 
      8         6 
     14         6 
     19         7 
     19        10 
     16         8 
     11         9 
     28        15 
     10         8 
     15        14 
     12         9 
      8        11 
     11        13 
     14         6 
     14        18 
      6        11 
     13        11 
#### END step    201 
#### BEGIN step    202 
      6        17 
      6        13 
     10        14 
     10        17 
      5        11 
      5        10 
      3        22 
      5        14 
      3        14 
      5        15 
      3        13 
      3         8 
      1        15 
      1         8 
      2         9 
      1         7 
      3        11 
      1         6 
      1         2 
      1         1 
      1         2 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         1 
      0         1 
      0         0 
      2         1 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      1         0 
      0         2 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         1 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      3         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      2         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      2         0 
      1         1 
      1         0 
      3         3 
      7         1 
      7         3 
      8         6 
     10         5 
      4         1 
     12         8 
     14         1 
     15         6 
     11         5 
     13         2 
     13         5 
     16         2 
     15         7 
     14         7 
     19         4 
     22        10 
     12         4 
     15        20 
     16         8 
     15        10 
      6        10 
     15        12 
     15         8 
     11        12 
     10        18 
     10        11 
     10        12 
     15        14 
#### END step    202 
#### BEGIN step    203 
     13        16 
      9        10 
      6        14 
      7        14 
      7        14 
      4        15 
      3         7 
      5        18 
      5        15 
      3        16 
      5        13 
      4         8 
      2        14 
      0        14 
      3         9 
      0         5 
      1         8 
      1         7 
      0         2 
      2         2 
      1         2 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         2 
      1         3 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      2         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      2         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         1 
      1         0 
      3         0 
      0         0 
      0         1 
      1         1 
      2         0 
      0         0 
      0         1 
      0         0 
      1         2 
      0         0 
      0         1 
      1         0 
      3         2 
      4         1 
      7         3 
      9         1 
      8         3 
      6         5 
     15         4 
     14         5 
      6         4 
     11         4 
      9         5 
     13         3 
     20         2 
      8         5 
      9         9 
     23         8 
     15         6 
     14         8 
     18         8 
     17        12 
     13        12 
     15        10 
     14        16 
      9         6 
     11         6 
     13        17 
      7        16 
     12        12 
     15        12 
      8        15 
#### END step    203 
#### BEGIN step    204 
     11        17 
     10        14 
      7        17 
      5        14 
      7        13 
      4        16 
      7        17 
      4        10 
      5        16 
      1        12 
      4         8 
      5        14 
      3        13 
      2        13 
      1         5 
      2         1 
      0         9 
      0         5 
      0        11 
      3         3 
      1         1 
      1         0 
      0         0 
      0         1 
      1         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         3 
      0         0 
      0         0 
      1         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         1 
      2         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         1 
      2         0 
      1         1 
      2         2 
      2         2 
      2         0 
      5         1 
      3         3 
      4         2 
      5         3 
      8         2 
     13         2 
      8         4 
     11         4 
     10         4 
     17         4 
      8         5 
     11         4 
     19         3 
     17         5 
     12        10 
     20         9 
     13         5 
     11         9 
     17        13 
     12         7 
     20        10 
     13        12 
      8        11 
     15         7 
     14        11 
      9        19 
      7        15 
     13        11 
     11         9 
     10         8 
#### END step    204 
#### BEGIN step    205 
      9         9 
     13        13 
      3        11 
      6        16 
      3        19 
      6        13 
      5        12 
      7         9 
      4        15 
      5        18 
      4        10 
      5         9 
      1        13 
      1        11 
      2         9 
      1        10 
      2         9 
      0         6 
      2         5 
      0         4 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         1 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         2 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      2         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         2 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      2         0 
      0         1 
      0         0 
      1         0 
      1         1 
      1         2 
      1         0 
      0         1 
      2         0 
      2         3 
      4         0 
      6         1 
      7         3 
      2         5 
      6         4 
     11         3 
     10         4 
     19         4 
     12         2 
      6         5 
      9         2 
     16         4 
     13         0 
     13        11 
     19         8 
     27         5 
     15         9 
     10        10 
     12         7 
     13        10 
     13        10 
     14        12 
     11         9 
     12        13 
     11         9 
     13        20 
      7        12 
      8        15 
     18        10 
     10        13 
#### END step    205 
#### BEGIN step    206 
      9        17 
     11        10 
      8        12 
      8        14 
      6        13 
      6        17 
      4        12 
      5        14 
      6        15 
      5        17 
      5        11 
      3         8 
      3         5 
      1         8 
      2        15 
      2         9 
      2         5 
      0         5 
      1         7 
      0         4 
      1         3 
      1         2 
      0         2 
      0         0 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         1 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         1 
      2         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      1         0 
      2         0 
      3         2 
      1         0 
      3         3 
      6         1 
      2         2 
      7         2 
      5         1 
      8         5 
     16         4 
     11         3 
     14         5 
     14         9 
     11         2 
     15         2 
     16         7 
     17         4 
     14         9 
     18         7 
     21        10 
     14         7 
      9        12 
     13         8 
     11         8 
     13         9 
      8         6 
     18        13 
      9        10 
     13        15 
      9        20 
      9        13 
      7         8 
      9        14 
#### END step    206 
#### BEGIN step    207 
     10        11 
      8        14 
      7        13 
      7        16 
      5        12 
      5        12 
      8        14 
      3        17 
      9        12 
      4        12 
      1        15 
      5        12 
      2        13 
      2        12 
      3        10 
      2         4 
      2         5 
      0         4 
      1         9 
      0         2 
      1         2 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      1         0 
      1         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         3 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      1         0 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      2         0 
      0         1 
      2         2 
      0         0 
      1         1 
      0         0 
      1         1 
      3         0 
      4         3 
      5         2 
      7         4 
      9         0 
     13         3 
     14         3 
     16        11 
     13         5 
     11         2 
     14         4 
     19         5 
     17         7 
     12         7 
     15         4 
     15        13 
     18         8 
     11         8 
     12         8 
     16         8 
     13        16 
     12        11 
     12         8 
     16        16 
      6        10 
     15        11 
      8        14 
      9        19 
     11         9 
#### END step    207 
#### BEGIN step    208 
     10        14 
      5        10 
     10        13 
      4        13 
      5        15 
      7        15 
      3        18 
      4         9 
      3        17 
      7        12 
      7        11 
      4        10 
      4        17 
      3         9 
      3         9 
      0         5 
      1         8 
      1         2 
      1         4 
      0         7 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      3         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         2 
      0         1 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         2 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         2 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         2 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         1 
      0         1 
      3         2 
      2         1 
      8         1 
      6         4 
      6         5 
     14         5 
     13         5 
     10         6 
     11         2 
     13         3 
     17         4 
     16         5 
     19         5 
     20         7 
     18         7 
     12        10 
     14         8 
     13         8 
     11         9 
     19         7 
     19        11 
     12        14 
      6         9 
     11        17 
     17        16 
     10        12 
     10        15 
     10         9 
     10        17 
#### END step    208 
#### BEGIN step    209 
     12        13 
      3        10 
     10        14 
      9        15 
      5        14 
      6        16 
      4        13 
      4        12 
      5        14 
      7         9 
      4        18 
      5        11 
      6        12 
      1         8 
      2         8 
      2         6 
      4         3 
      0         9 
      0         4 
      0         4 
      1         3 
      0         1 
      1         0 
      0         0 
      1         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      2         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         3 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         2 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      2         0 
      1         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      1         1 
      3         0 
      3         3 
      6         2 
      5         3 
     11         2 
      7         1 
      7         4 
     13         3 
      7         4 
     16         7 
     12         3 
     19         3 
     15         7 
     11        11 
     17         6 
     18         4 
     11         8 
     14         8 
     19         6 
     14         8 
      9         8 
     16        10 
     14        12 
     10        14 
     11        12 
     13        10 
     10        14 
     13        18 
     16        17 
      3        17 
#### END step    209 
#### BEGIN step    210 
      4        12 
      7        16 
      8        17 
      7         9 
      5        14 
      6        14 
      3        22 
      3        11 
      5        20 
      4        11 
      5        13 
      5         8 
      3         8 
      3         6 
      1        13 
      5         8 
      2         4 
      1         5 
      2         6 
      1         3 
      0         0 
      1         2 
      0         3 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      0         0 
      1         0 
      4         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         2 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      2         1 
      2         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         2 
      1         1 
      2         1 
      2         0 
      3         1 
      0         1 
      4         3 
      5         0 
      4         5 
     12         0 
     10         3 
     13         3 
      8         4 
     11         5 
     15         8 
     14         4 
     21         4 
     16         8 
     13         7 
     17         6 
     18         8 
     18         7 
      6         6 
     13        10 
     16         7 
     12        12 
     15        19 
     15        14 
     12         5 
      9        15 
     12        18 
     13         9 
     14        13 
     13        15 
#### END step    210 
#### BEGIN step    211 
      9        17 
     11        16 
      6        18 
      3        17 
      5        14 
      7        12 
      7        10 
      6        13 
      3        16 
      6        14 
      2        13 
      5         7 
      0         9 
      3        12 
      3         9 
      6         8 
      1         9 
      0         5 
      1         3 
      1         2 
      0         2 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      3         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         1 
      0         2 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      1         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      1         1 
      1         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         1 
      0         0 
      2         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      5         3 
      2         1 
      5         1 
     14         7 
      7         4 
     10         3 
      8         4 
     10         2 
     11         8 
     11         4 
     15         5 
     18         2 
     14         6 
     14         5 
     19        10 
     14         4 
     16         7 
      7         8 
     17         9 
     19         6 
     14        16 
     18        11 
      9        16 
     12        12 
     11        15 
     11        13 
     15        14 
     12         8 
     10        14 
#### END step    211 
#### BEGIN step    212 
     12        18 
     14        17 
      5        17 
      5        16 
      5        12 
      6        13 
      3        15 
      9        14 
      7        10 
      7        15 
      2        13 
      1         6 
      3        10 
      1        16 
      2        12 
      4        11 
      3         4 
      1         5 
      0         4 
      1         3 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      4         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         2 
      2         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      1         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      1         1 
      0         2 
      0         0 
      1         0 
      0         0 
      2         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         2 
      1         0 
      2         0 
      3         0 
      2         3 
      6         1 
      6         3 
      6         5 
      4         2 
     11         0 
      6         6 
     15         1 
     12         5 
     10         3 
      9         4 
     16         6 
     13         6 
     12         4 
     11         9 
     18         8 
     19         8 
      9         8 
     19         6 
     11         8 
     15        12 
     15        10 
     14         8 
     11        15 
     20        13 
      9        10 
     15        20 
      9         3 
     10        15 
      5        12 
#### END step    212 
#### BEGIN step    213 
     11        13 
     10        15 
      3        18 
      6        20 
      6         8 
      8        12 
      7        13 
      5        13 
      7         8 
      2        19 
      4        16 
      2         9 
      3         6 
      3        13 
      3        10 
      5        13 
      0         5 
      1         5 
      1         2 
      0         0 
      0         3 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      3         0 
      0         2 
      0         1 
      0         0 
      0         0 
      1         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         3 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
