#### BEGIN step      1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      4         0 
      1         0 
      6         0 
      7         0 
     12         0 
     12         0 
      9         0 
     11         0 
      7         0 
      6         0 
     11         0 
     17         0 
     13         0 
     16         0 
     20         0 
     19         0 
     23         0 
     11         0 
     13         0 
     17         0 
     14         0 
     26         0 
     19         0 
     16         0 
     18         0 
     13         0 
     18         0 
     12         1 
     13         0 
     10         1 
     14         0 
      8         0 
      9         1 
      6         1 
      4         1 
      6         0 
      4         3 
      1         2 
      2         8 
      3         3 
      2         5 
      1        11 
      0         6 
#### END step     23 
#### BEGIN step     24 
      0         9 
      3        10 
      1         9 
      0        13 
      0        10 
      1        16 
      1        10 
      2        16 
      0        14 
      0        16 
      0        19 
      0        18 
      0        13 
      0        24 
      0        23 
      0        14 
      0        11 
      0        24 
      0        19 
      0        13 
      0        25 
      0        17 
      0        21 
      0        13 
      0        11 
      0         9 
      0         2 
      0         7 
      0         8 
      0         3 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      3         0 
      0         0 
      1         0 
      2         0 
      2         0 
      4         0 
      4         0 
      5         0 
      8         0 
     12         0 
     14         0 
      8         0 
      9         0 
      9         0 
      8         0 
     10         0 
     12         0 
     17         0 
     16         0 
     16         0 
     20         0 
     14         0 
     17         0 
     15         0 
     21         0 
      9         0 
     24         0 
     10         0 
     21         0 
     21         0 
     14         0 
     12         0 
      8         0 
     11         0 
     14         2 
      9         0 
     11         0 
     13         0 
      4         0 
      7         1 
      4         2 
      6         2 
      2         3 
      6         6 
      0         2 
      1        10 
      0        10 
      1         8 
#### END step     24 
#### BEGIN step     25 
      0        10 
      2        12 
      1         6 
      1        14 
      0        13 
      0        10 
      1        13 
      1        22 
      0        12 
      1        14 
      0        17 
      0        25 
      0        11 
      0        19 
      0        20 
      0        16 
      0        22 
      0        15 
      1        20 
      0        18 
      0        13 
      0        14 
      0        18 
      0        15 
      0         9 
      0         9 
      0         9 
      0         7 
      0         6 
      0         7 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      3         0 
      2         0 
      5         0 
      3         0 
     11         0 
      9         0 
     12         0 
     10         0 
      4         0 
     14         0 
     10         0 
     15         0 
     16         0 
     11         0 
     15         0 
     22         0 
     20         0 
     13         0 
      8         0 
     19         0 
     21         0 
     12         0 
     16         0 
     15         0 
     23         0 
     19         0 
     13         0 
     14         0 
     12         0 
     10         0 
     16         1 
      8         1 
     10         0 
     10         0 
      4         1 
      5         3 
      5         2 
      7         3 
      2         4 
      3         5 
      1         5 
      0         6 
      2         3 
      2        11 
#### END step     25 
#### BEGIN step     26 
      0        11 
      0         7 
      0         8 
      2        11 
      0        10 
      0        14 
      0         9 
      1        12 
      0        16 
      0        16 
      1        18 
      0        19 
      0        18 
      0        25 
      1        22 
      0        19 
      1        21 
      0        15 
      0        20 
      0        15 
      0        17 
      0        12 
      0        16 
      0        17 
      0         6 
      0         9 
      0         8 
      0         8 
      0         6 
      0         5 
      0         3 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      3         0 
      1         0 
      1         0 
      8         0 
      9         0 
     10         0 
      6         0 
      9         0 
      8         0 
     13         0 
      9         0 
     10         0 
      9         0 
     15         0 
     10         0 
     17         0 
     28         0 
     18         0 
     13         0 
     17         0 
     11         0 
     17         0 
     14         0 
     19         0 
     22         0 
     12         0 
     14         0 
     15         0 
     15         0 
     13         0 
      7         0 
     14         0 
     11         0 
     15         0 
      9         5 
      8         0 
      4         2 
      4         3 
      1         1 
      4         4 
      3         4 
      4         8 
      3         7 
      2         9 
      2         8 
#### END step     26 
#### BEGIN step     27 
      0        15 
      0         8 
      1        10 
      1        11 
      1         7 
      0        14 
      0        13 
      0        17 
      0        17 
      0        11 
      0        15 
      2        17 
      1        19 
      0        16 
      0        18 
      0        17 
      0        24 
      0        24 
      1        21 
      0        15 
      0        16 
      0        12 
      0        18 
      0         7 
      0        11 
      0        10 
      0         8 
      0         8 
      0         8 
      0         6 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      3         0 
      6         0 
      4         0 
      7         0 
      8         0 
      8         0 
      9         0 
      6         0 
     11         0 
      8         0 
     10         0 
      6         0 
     23         0 
     13         0 
     23         0 
     11         0 
     14         0 
     24         0 
     14         0 
     13         0 
     17         0 
     19         0 
     19         0 
     13         0 
     11         0 
     18         0 
     18         0 
     12         0 
     16         0 
     12         0 
     16         0 
     12         1 
     12         2 
      4         1 
      4         4 
      6         2 
      7         3 
      4         3 
      6         4 
      1         2 
      3         3 
      2        11 
      0         7 
      1         6 
#### END step     27 
#### BEGIN step     28 
      1        13 
      2         7 
      0        11 
      1        10 
      0        16 
      0        15 
      0        15 
      0        13 
      0        13 
      1        13 
      0        17 
      0        21 
      0        13 
      2        17 
      0        15 
      0        18 
      0        15 
      0        22 
      0        20 
      0        23 
      0         9 
      0        11 
      0         8 
      1        18 
      0        11 
      0        18 
      0        10 
      0         6 
      0         5 
      0         1 
      0         4 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      2         0 
      3         0 
      4         0 
      5         0 
      6         0 
      5         0 
      5         0 
     17         0 
      7         0 
     11         0 
     15         0 
     18         0 
      9         0 
     14         0 
     18         0 
     10         0 
     14         0 
     10         0 
     17         0 
     10         0 
     16         0 
     20         0 
     22         0 
     17         0 
     11         0 
      9         0 
     12         0 
     14         0 
     17         0 
      9         0 
     15         0 
     16         1 
     14         0 
     13         0 
      7         1 
      9         0 
      6         4 
      5         5 
      4         4 
      5         1 
      4         6 
      1         6 
      5         9 
      1         7 
      0         9 
#### END step     28 
#### BEGIN step     29 
      1        11 
      0        12 
      0        10 
      1         8 
      1        11 
      0        11 
      0        12 
      1        17 
      0        15 
      0        14 
      0        14 
      0        15 
      0        22 
      0        16 
      1        15 
      1        15 
      0        18 
      0        25 
      0        18 
      0        14 
      0        13 
      0        15 
      0        13 
      0        15 
      1        18 
      0         3 
      0         9 
      0        14 
      0         6 
      0         2 
      0         1 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         0 
      2         0 
      5         0 
      4         0 
      5         0 
      4         0 
      4         0 
     12         0 
      8         0 
     11         0 
     10         0 
     15         0 
     17         0 
     15         0 
     10         0 
     18         0 
     13         0 
     14         0 
     16         0 
     13         0 
     13         0 
     12         0 
     21         0 
     15         0 
     17         0 
     14         0 
     14         0 
     11         0 
     12         0 
     17         0 
     23         0 
      9         1 
     16         0 
      7         1 
     12         0 
      5         2 
      7         1 
      5         6 
      3         2 
      5         5 
      7         2 
      5         8 
      3         7 
      1         3 
      0         6 
      3        11 
#### END step     29 
#### BEGIN step     30 
      1        10 
      0        11 
      0         4 
      0         6 
      0        11 
      1        15 
      1        13 
      0        13 
      0        19 
      0        20 
      0        13 
      0        17 
      0        15 
      0        20 
      0        11 
      2        25 
      1        18 
      0        18 
      0        19 
      0        13 
      0        18 
      0        21 
      0        10 
      0        15 
      0        12 
      0        11 
      0         7 
      0        11 
      1         1 
      0         4 
      0         1 
      0         1 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      3         0 
      5         0 
      3         0 
      3         0 
      1         0 
      3         0 
      8         0 
      6         0 
     16         0 
     15         0 
     10         0 
     14         0 
     26         0 
     14         0 
     11         0 
     17         0 
     14         0 
      9         0 
     20         0 
     12         0 
     12         0 
     11         0 
     15         0 
     18         0 
      7         0 
     13         0 
     24         0 
     14         0 
     20         0 
     18         0 
      9         0 
     13         1 
     12         2 
      4         4 
     12         2 
      3         2 
      8         2 
      6         3 
      7         3 
      4         3 
      5         7 
      4         4 
      0        10 
      1         5 
      2         9 
#### END step     30 
#### BEGIN step     31 
      1        12 
      0         8 
      1         7 
      1        11 
      1         6 
      0        18 
      0        17 
      1        12 
      0        18 
      0        16 
      0        12 
      0        21 
      0        16 
      0        14 
      0        19 
      1        19 
      1        15 
      1        15 
      0        19 
      0        19 
      0        19 
      0        17 
      0        14 
      0        10 
      0         9 
      0        10 
      0        12 
      0         8 
      0         4 
      1         4 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         3 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      2         0 
      3         0 
      1         0 
      1         0 
      3         0 
      3         0 
      5         0 
      4         0 
      9         0 
     13         0 
     10         0 
     14         0 
     10         0 
     13         0 
     25         0 
     14         0 
     10         0 
     13         0 
     11         0 
     11         0 
     13         0 
     12         0 
     13         0 
     12         0 
     17         0 
     15         0 
     13         0 
     23         0 
     18         0 
     16         0 
     13         0 
     15         0 
     17         2 
     16         0 
     12         0 
      6         2 
      5         3 
      8         5 
      5         1 
      8         2 
      7         0 
      6         6 
      3         3 
      2        10 
      1        12 
      0         2 
      1         7 
#### END step     31 
#### BEGIN step     32 
      1         8 
      0         7 
      0        12 
      0         9 
      1        11 
      1        14 
      0        13 
      0        18 
      1        14 
      0        22 
      0        10 
      0        16 
      1        21 
      0        11 
      0        15 
      1        22 
      0        17 
      1        24 
      0        15 
      0         9 
      0        18 
      0        16 
      0        14 
      0        10 
      0         9 
      0        15 
      0         9 
      1         7 
      0         6 
      0         2 
      0         4 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      2         0 
      2         0 
      4         0 
      3         0 
      6         0 
      5         0 
      6         0 
     13         0 
      6         0 
      8         0 
     14         0 
     18         0 
     17         0 
     12         0 
     14         0 
     15         0 
     17         0 
      9         0 
     10         0 
     14         0 
     15         0 
     16         0 
     17         0 
     16         0 
     14         0 
     16         0 
     18         0 
     17         0 
     14         1 
     12         0 
     19         0 
      8         1 
     14         1 
      9         6 
      7         1 
      9         2 
      8         2 
      7         5 
      8         1 
      2         6 
      3         1 
      4         6 
      2         7 
      0        12 
      1         8 
#### END step     32 
#### BEGIN step     33 
      0         7 
      0        11 
      0        11 
      1        12 
      0        16 
      0        14 
      1        17 
      0        16 
      0        13 
      0        10 
      3        14 
      0        21 
      0        16 
      0        24 
      1        14 
      0         8 
      0        21 
      0        21 
      0        20 
      0        11 
      0        11 
      0        20 
      1        13 
      0         7 
      1        16 
      0        10 
      0        10 
      0         7 
      0         6 
      0         1 
      0         2 
      0         3 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         2 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      4         0 
      2         0 
      1         0 
      0         0 
      1         0 
      5         0 
      5         0 
      6         0 
      3         0 
      6         0 
      9         0 
     12         0 
      7         0 
     12         0 
     15         0 
     13         0 
     13         0 
     16         0 
     18         0 
     16         0 
     13         0 
     14         0 
     16         0 
     11         0 
     18         0 
     12         0 
     17         0 
     18         0 
     14         0 
     11         0 
     12         0 
     14         0 
     16         0 
     14         1 
     10         2 
     13         0 
     12         3 
     10         4 
      5         4 
     12         2 
      6         1 
      7         3 
      4         4 
      4         4 
      1         4 
      0        13 
      4         6 
      2         5 
#### END step     33 
#### BEGIN step     34 
      0        13 
      1         4 
      0        10 
      1         7 
      0        15 
      1        15 
      0        18 
      1        14 
      0        19 
      0        19 
      0        14 
      0        24 
      0        15 
      1        16 
      0        11 
      0        18 
      1        21 
      1        20 
      1        16 
      0        10 
      1         5 
      0        15 
      0        21 
      0        12 
      0         8 
      0         8 
      0        13 
      0         9 
      0         4 
      0         2 
      0         0 
      0         1 
      0         2 
      0         1 
      0         1 
      0         1 
      0         0 
      0         3 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      2         0 
      3         0 
      2         0 
      8         0 
      3         0 
      3         0 
      6         0 
     11         0 
      6         0 
     11         0 
      8         0 
     14         0 
     20         0 
     15         0 
     12         0 
     14         0 
     14         0 
     17         0 
     14         0 
     17         0 
     15         0 
     12         0 
     21         0 
     14         0 
     12         0 
     14         0 
     15         0 
     11         0 
     13         0 
     14         0 
     18         2 
      6         2 
     11         1 
     15         3 
     10         2 
      8         4 
      8         3 
      8         4 
      8         2 
      6         4 
      5         7 
      2         4 
      0         5 
      2         7 
      1         9 
#### END step     34 
#### BEGIN step     35 
      2         6 
      1         7 
      0        14 
      2        10 
      0        13 
      0        18 
      0        14 
      0        16 
      1        11 
      0        20 
      0        13 
      0        28 
      0        13 
      2        13 
      0        18 
      0        20 
      0        13 
      1        17 
      0        13 
      0        15 
      1        14 
      0        11 
      0        14 
      0         9 
      0        12 
      1         7 
      0        19 
      0         8 
      0         2 
      0         7 
      0         2 
      0         0 
      0         0 
      0         1 
      0         2 
      0         0 
      0         0 
      1         1 
      0         2 
      0         2 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      4         0 
      1         0 
      2         0 
      2         0 
      2         0 
      5         0 
      2         0 
      4         0 
      7         0 
      7         0 
      8         0 
     14         0 
     12         0 
     16         0 
     10         0 
     17         0 
     16         0 
      9         0 
     16         0 
     13         0 
     12         0 
     26         0 
     16         0 
     15         0 
     16         0 
     12         0 
     13         0 
     12         0 
      8         0 
     15         0 
     17         1 
     15         0 
     13         2 
      8         1 
     12         3 
     15         1 
      4         0 
      8         3 
     13         2 
     11         2 
      4         7 
      6         4 
      4         6 
      0         3 
      5         6 
      1         6 
      0        13 
#### END step     35 
#### BEGIN step     36 
      0         8 
      3        15 
      2        10 
      1        14 
      0         7 
      1        17 
      0        13 
      0        14 
      0        13 
      1        23 
      0        15 
      0        16 
      0        22 
      1        15 
      0        12 
      0        14 
      1        15 
      0        22 
      0        17 
      0        16 
      0        16 
      0        15 
      1        13 
      0        12 
      0        12 
      0        10 
      0         8 
      0         8 
      0         2 
      0         6 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         2 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      1         0 
      3         0 
      3         0 
      6         0 
      3         0 
      7         0 
      8         0 
      6         0 
      9         0 
     12         0 
     10         0 
     18         0 
     10         0 
     24         0 
     18         0 
     13         0 
     18         0 
     15         0 
     10         0 
     18         0 
     19         0 
     21         0 
     12         0 
     12         0 
     15         0 
     11         1 
     13         0 
     14         2 
     12         0 
      9         1 
     16         1 
      8         2 
     11         2 
     14         2 
     15         2 
      6         2 
      4         1 
      4         3 
      6         6 
      3         7 
      1         8 
      5         4 
      0         5 
      2         9 
#### END step     36 
#### BEGIN step     37 
      0         7 
      2         8 
      0        13 
      2        12 
      1         7 
      0        17 
      0        17 
      0        15 
      1        11 
      1        20 
      0        18 
      0        19 
      1        15 
      0        25 
      0        17 
      0        12 
      0        17 
      0        17 
      0        21 
      0        17 
      1        16 
      0        14 
      0        11 
      0        16 
      0        10 
      0        13 
      0         4 
      0         2 
      0         2 
      0         0 
      1         1 
      0         0 
      0         3 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         3 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      2         0 
      0         0 
      1         0 
      3         0 
      3         0 
      1         0 
      6         0 
      4         0 
      9         0 
      8         0 
      8         0 
     14         0 
     12         0 
     14         0 
     14         0 
     18         0 
     19         0 
     15         0 
     20         0 
     14         0 
     13         0 
     22         0 
     13         0 
     16         0 
     19         0 
     16         0 
     16         1 
     14         1 
      6         2 
     10         0 
     11         0 
     10         2 
      8         0 
     14         2 
      9         2 
      8         1 
     10         1 
     11         3 
      7         4 
      7         2 
      7         4 
      4         5 
      6         4 
      4        12 
      0        10 
      3         5 
#### END step     37 
#### BEGIN step     38 
      1        11 
      1         7 
      0        13 
      1        17 
      2        14 
      0        12 
      0        15 
      0        14 
      2        14 
      0        15 
      0        16 
      0        21 
      0        22 
      1        15 
      0        18 
      0        10 
      1        20 
      0        22 
      1        20 
      0        14 
      0        15 
      0        16 
      0        11 
      0        10 
      0         6 
      0         7 
      0         9 
      0         2 
      0         4 
      0         1 
      0         2 
      0         0 
      1         1 
      0         1 
      0         0 
      0         1 
      1         3 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      3         0 
      1         0 
