#### BEGIN step      1 
      2        16 
      2        16 
      5        16 
      5        12 
      3        16 
      2        11 
      1        13 
      2        21 
      0        20 
      2        11 
      0        12 
      1        12 
      1        11 
      0        12 
      0        11 
      0         5 
      0         9 
      0         6 
      0        10 
      0         7 
      0         4 
      0         9 
      1         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         1 
      0         1 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      2         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         1 
      1         0 
      0         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      2         0 
      5         0 
      8         0 
      8         1 
     10         3 
      9         2 
     10         1 
     12         1 
     11         1 
     13         2 
     22         0 
     11         0 
     13         1 
     14         2 
     18         1 
     17         3 
     19         2 
      9         1 
     17         2 
     17         2 
     15         6 
     11         3 
     11         4 
     20         6 
     13        11 
      8         7 
      8        10 
     11        11 
      6         4 
     13        14 
     15        14 
      8        12 
      5        14 
      7        11 
#### END step     84 
#### BEGIN step     85 
      5        14 
      7        12 
      4        11 
      6        16 
      1        16 
      1        14 
      5        20 
      3        14 
      3        14 
      2        19 
      1        16 
      1        12 
      0        12 
      1        14 
      0        11 
      2        10 
      1        12 
      0         7 
      0         6 
      0         6 
      1         5 
      0         9 
      0         7 
      1         7 
      0         3 
      0         5 
      0         0 
      1         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         3 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      1         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      2         1 
      1         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      2         0 
      1         0 
      3         0 
      6         1 
      5         0 
     10         2 
      9         0 
     11         3 
     10         2 
     12         1 
      5         0 
     15         2 
     11         0 
     19         0 
     12         0 
     18         1 
     17         2 
     16         2 
     16         3 
     20         3 
     10         0 
      9         3 
     18         4 
      9         4 
     13         4 
     11        11 
     21         4 
     12         7 
     16         9 
      8        10 
      6         9 
      9        13 
     11        13 
     13        17 
      7        11 
      5        16 
#### END step     85 
#### BEGIN step     86 
      7        19 
     11        14 
      4        15 
      5        18 
      0        15 
      6        15 
      1        15 
      2        17 
      1        14 
      1        19 
      2        12 
      2        16 
      1        11 
      0         9 
      2        15 
      1        12 
      0        13 
      1        10 
      0        10 
      1         7 
      0         6 
      0         5 
      0         6 
      0         4 
      0         2 
      0         1 
      0         2 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         4 
      1         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      3         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      1         0 
      2         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      2         0 
      0         0 
      3         1 
      4         0 
      6         1 
      9         1 
     11         0 
      5         0 
     14         2 
      8         1 
     15         2 
      7         2 
     18         0 
     16         1 
     12         0 
     17         1 
     12         2 
     20         0 
     16         4 
     11         2 
     17         3 
     17         3 
     16         5 
     13         4 
     13         6 
      8         5 
     18         6 
     13         8 
     11         7 
      8         9 
     16         7 
      6        12 
     10        15 
      7        15 
     11         9 
      4        14 
#### END step     86 
#### BEGIN step     87 
      7        16 
      5        14 
      6        15 
      5        15 
      2        21 
      4        17 
      2        14 
      2        17 
      1        15 
      0        12 
      2        13 
      3        14 
      0        14 
      1         9 
      2        16 
      0         9 
      1        10 
      0        14 
      0        11 
      0         9 
      0         6 
      1         4 
      1         7 
      0         5 
      1         4 
      0         2 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         2 
      0         0 
      0         2 
      1         2 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      0         1 
      0         0 
      2         0 
      1         0 
      1         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      3         1 
      2         0 
      1         1 
      3         0 
      7         0 
      4         2 
      4         0 
     10         0 
      8         0 
      9         0 
     10         3 
     10         1 
     14         3 
     12         0 
     18         0 
     16         1 
     19         0 
     16         1 
     18         3 
     18         1 
     14         6 
      8         3 
     19         3 
     18         3 
     11         6 
      8         5 
     10         7 
     16         5 
     11         9 
      9         5 
     12         7 
     14        11 
     12        13 
     12        13 
     11        12 
      5        13 
      7        10 
#### END step     87 
#### BEGIN step     88 
      6        22 
      9        20 
      3        18 
      3        19 
      6        10 
      2        20 
      1        16 
      3        15 
      0        14 
      1         9 
      3        16 
      3        16 
      3        12 
      0        12 
      0        12 
      0        14 
      0         9 
      0         9 
      0        13 
      0         7 
      0         8 
      3         4 
      0         5 
      0         3 
      0         3 
      0         3 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         0 
      1         1 
      0         1 
      0         1 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         2 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      3         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         1 
      1         0 
      1         1 
      0         0 
      2         0 
      0         0 
      3         0 
      1         0 
      1         0 
      5         0 
      4         1 
      4         1 
      9         0 
      9         0 
      5         0 
      7         2 
      9         1 
      8         1 
     19         2 
     16         1 
     15         2 
     13         0 
     16         0 
     15         2 
     15         0 
     12         0 
     15         4 
     14         4 
     16         3 
     18         4 
     14         7 
      9         5 
     12         5 
     15         6 
     13         8 
     13        12 
     12         9 
     15         5 
      7        11 
     11        11 
      8        16 
      6         7 
     12         8 
#### END step     88 
#### BEGIN step     89 
      6        17 
      7        18 
      3        17 
      6        13 
      4         8 
      4        22 
      2        16 
      0        17 
      2        11 
      1        15 
      4        16 
      1        12 
      1        16 
      1        15 
      0        22 
      0        10 
      1         6 
      0         9 
      0         9 
      0         6 
      0         7 
      0         6 
      0         2 
      0         4 
      0         3 
      1         3 
      2         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      1         2 
      0         1 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      4         0 
      2         0 
      0         0 
      0         1 
      0         0 
      1         0 
      2         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         2 
      2         0 
      0         0 
      0         0 
      0         0 
      3         0 
      2         0 
      2         0 
      2         2 
      6         0 
      7         1 
      4         1 
     15         0 
      4         0 
      9         0 
     11         2 
     11         2 
     16         1 
     16         0 
     16         1 
     18         1 
     16         2 
     13         0 
     12         4 
     11         0 
     23         5 
     14         5 
     15         4 
     15         8 
     10         6 
     13         6 
     16         5 
     13         9 
     16         6 
     13        11 
      9        12 
      9         9 
      9        15 
      8        11 
     11         5 
      7        13 
#### END step     89 
#### BEGIN step     90 
     11        17 
      6        13 
      8        16 
      5        19 
      4        10 
      3        17 
      1        13 
      1        18 
      1        18 
      3        15 
      1        12 
      2        19 
      1        15 
      1        13 
      0        12 
      0         9 
      0        17 
      0         9 
      0         8 
      0         9 
      0         6 
      1         2 
      0         9 
      0         1 
      1         3 
      0         1 
      0         1 
      1         2 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         3 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         0 
      4         0 
      1         0 
      1         0 
      1         0 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      2         0 
      1         0 
      0         0 
      2         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      3         0 
      2         2 
      6         0 
     10         2 
      9         0 
      7         0 
      7         0 
      9         1 
     13         0 
     11         1 
     18         2 
     18         2 
     13         0 
     13         2 
     15         0 
     15         3 
     10         1 
     17         2 
     14         3 
     16         6 
     14         3 
     22         8 
     15         5 
     10         7 
     11         4 
     14        10 
     14         6 
     11        13 
      8        11 
     10        10 
      7         9 
     10        13 
      9        12 
      5         8 
#### END step     90 
#### BEGIN step     91 
      9        18 
      9        11 
      6        17 
      4        13 
      4        18 
      5        12 
      0        17 
      3        13 
      3        18 
      3        24 
      0        10 
      1        12 
      1        11 
      0        13 
      0        11 
      1        14 
      0        14 
      0        15 
      0         7 
      0         6 
      0        12 
      0         1 
      0         4 
      0         6 
      1         1 
      0         3 
      2         1 
      0         0 
      0         2 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         3 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         1 
      0         0 
      0         0 
      3         1 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         0 
      1         1 
      0         0 
      1         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      3         1 
      4         0 
      9         2 
      5         0 
      7         1 
      9         0 
     12         0 
     11         1 
     11         0 
     15         0 
     13         2 
     19         2 
     12         2 
     16         2 
     13         0 
     18         2 
     13         3 
      9         1 
     11         1 
     25         7 
     10         4 
     20         3 
     17         2 
      9        12 
      8         4 
     19        10 
     12         8 
      6         9 
      7        13 
     11         8 
      8        11 
     10        10 
      6        13 
      8        12 
#### END step     91 
#### BEGIN step     92 
      6        11 
      6        14 
      9        13 
      4        18 
      4        11 
      5        19 
      2        19 
      4         9 
      3        17 
      0        20 
      0        12 
      0        20 
      1         9 
      1        10 
      0         8 
      1        13 
      0        13 
      0        14 
      0        10 
      0         8 
      0         7 
      0         6 
      0         6 
      1         6 
      1         3 
      1         3 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         2 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         1 
      0         0 
      0         3 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      2         1 
      0         0 
      1         0 
      2         0 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      2         0 
      0         0 
      0         0 
      6         1 
      3         0 
      6         0 
      7         2 
      6         2 
     11         0 
      9         0 
     10         1 
     14         1 
     12         1 
     16         0 
     20         4 
      9         0 
     16         1 
     12         0 
     13         2 
     17         1 
     18         5 
     14         4 
     17         4 
     11         2 
     14         5 
     22         4 
     10         5 
     11         6 
      9        10 
     14         9 
      5        13 
      9        11 
     12         9 
     11        12 
     13        10 
      4        15 
      8        11 
#### END step     92 
#### BEGIN step     93 
      6         9 
      9        15 
      6        19 
      3        16 
      4        12 
      3        18 
      4        10 
      2        18 
      3        15 
      1         9 
      1        18 
      0        11 
      1        15 
      0        16 
      0         9 
      0        17 
      1        10 
      0        11 
      1         9 
      1         7 
      0         5 
      1         8 
      1         7 
      1         3 
      0         3 
      0         4 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         2 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         2 
      2         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      2         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      2         0 
      0         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      3         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      3         0 
      3         1 
      4         1 
      5         1 
      5         0 
      5         0 
      6         0 
      6         1 
      7         0 
      9         2 
     14         0 
     15         1 
     14         0 
     13         1 
     17         1 
     12         1 
     16         2 
     14         4 
     13         1 
     15         2 
     19         7 
     17         1 
      9         4 
     18         5 
     14         4 
     16         3 
     14         8 
      8         9 
      8         8 
      9        12 
     13         9 
     16        10 
     12        15 
      7        11 
      6        19 
      9        10 
#### END step     93 
#### BEGIN step     94 
      8        11 
      7        13 
      4        17 
      5        17 
      4        17 
      4        13 
      1        11 
      4        20 
      1        12 
      2        11 
      1        15 
      1        12 
      2        18 
      0        16 
      0        13 
      1        11 
      0        13 
      1        10 
      1         5 
      0         8 
      0         5 
      1         7 
      0         5 
      0         7 
      1         2 
      0         3 
      0         1 
      0         2 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      1         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      4         0 
      1         0 
      2         0 
      3         2 
      7         0 
      8         0 
      7         1 
      8         1 
      9         1 
      9         0 
     12         0 
     18         2 
     11         0 
     18         1 
     10         1 
     11         1 
     15         2 
     12         2 
     13         2 
     19         4 
     18         1 
     10         2 
     13         9 
     23         3 
     15         4 
     17         4 
     11        10 
     10        11 
     12         5 
     11         8 
      7        11 
     10        10 
     17        13 
     10        17 
      6        12 
      6        14 
#### END step     94 
#### BEGIN step     95 
      7        10 
      8        24 
      7        13 
      3        20 
      3        13 
      1        18 
      4        17 
      2        14 
      3        14 
      0        12 
      1        16 
      3        11 
      0        15 
      1         9 
      0        13 
      0         7 
      2        12 
      0        11 
      1         9 
      0        10 
      0         9 
      0         1 
      1         5 
      0         7 
      0         4 
      0         4 
      0         1 
      0         1 
      0         0 
      0         2 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         2 
      0         1 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      6         0 
      2         2 
      1         0 
      4         1 
      9         0 
      7         0 
      6         1 
     12         1 
      9         0 
     18         1 
      8         0 
     17         1 
      7         0 
     11         4 
     17         0 
     13         2 
     18         3 
      9         1 
     21         2 
     13         1 
     19         2 
     12         9 
     13         1 
     20         4 
     10         5 
     19         7 
      9         9 
     11        10 
     11         6 
     13        16 
     11        16 
      8         7 
     13        13 
      6        17 
     11         9 
#### END step     95 
#### BEGIN step     96 
      6        16 
      9        18 
      7        10 
      2        19 
      2         7 
      3        20 
      2        19 
      1        14 
      2        16 
      0        11 
      2        16 
      3        18 
      3         8 
      1        11 
      1        17 
      0        10 
      1         9 
      0         8 
      0         6 
      1         9 
      0         8 
      0         5 
      0         3 
      0         2 
      0         7 
      1         2 
      0         0 
      0         3 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         2 
      0         1 
      0         1 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         2 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      0         1 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      3         0 
      2         0 
      1         0 
      1         1 
      1         0 
     13         1 
      4         1 
      6         1 
      9         0 
      7         0 
     12         1 
     14         0 
     11         1 
     14         1 
     13         0 
      8         4 
     12         0 
     13         2 
     15         0 
     15         3 
     15         2 
     13         1 
     19         4 
     16         4 
     20         5 
     12         6 
     14         2 
     19         9 
     10         6 
      9        17 
     14         5 
     14        13 
     11        20 
      9         5 
     13        10 
      6        15 
      7        17 
#### END step     96 
#### BEGIN step     97 
      7        12 
      5        17 
      5        20 
      4        13 
      3        13 
      4        17 
      2        15 
      3        12 
      1        18 
      2        13 
      3        11 
      1        12 
      2        15 
      1        15 
      1         8 
      0        16 
      2         5 
      0         7 
      0         8 
      1        10 
      0         6 
      0         2 
      0         6 
      0         4 
      0         5 
      0         2 
      0         4 
      1         2 
      1         1 
      0         1 
      0         2 
      0         1 
      0         2 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      2         0 
      0         0 
      1         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      3         0 
      1         0 
      0         0 
      1         0 
      2         0 
      4         0 
      1         0 
      2         1 
     10         0 
      4         1 
      7         0 
      6         3 
     16         0 
      8         1 
      8         0 
     15         1 
     10         2 
     13         0 
     11         1 
      9         1 
     16         2 
     11         1 
     15         2 
     15         3 
     13         3 
     17         1 
     12         6 
     22         3 
     19         5 
     15         7 
     17         5 
     13         6 
     13        11 
     11        11 
     17        13 
      4        11 
     11        12 
      7        12 
      8        17 
      9        17 
#### END step     97 
#### BEGIN step     98 
      6         9 
     13        18 
      3        11 
      4        20 
      4         9 
      2        23 
      1        14 
      4        14 
      0         7 
      2        15 
      2        11 
      1        19 
      2        12 
      2        14 
      1        11 
      0        11 
      0        12 
      1         6 
      0         7 
      1         4 
      0         6 
      0         5 
      0         2 
      0         9 
      1         3 
      0         2 
      1         5 
      0         2 
      0         0 
      0         3 
      0         2 
      0         1 
      0         0 
      0         0 
      1         2 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      2         0 
      1         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         1 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      2         0 
      1         0 
      2         0 
      2         1 
      3         0 
      3         0 
      6         1 
      8         2 
      7         1 
      8         1 
      8         0 
     19         0 
      8         1 
      9         0 
     14         1 
      8         2 
      9         1 
     17         1 
     19         2 
     13         2 
     13         2 
     16         0 
     24         3 
     12         5 
     21         5 
     17        11 
     15         3 
     20        10 
      9         7 
     12        12 
     11        12 
      9        10 
     12        10 
      6        13 
      7        11 
     10        23 
     10        13 
#### END step     98 
#### BEGIN step     99 
      6        16 
      8        16 
      6        12 
      7        19 
      3        12 
      3        13 
      1        27 
      3        16 
      3        12 
      1         6 
      2        15 
      2        16 
      2        14 
      1        15 
      0         8 
      1        12 
      0         7 
      1         7 
      0         3 
      0         8 
      1         7 
      1         9 
      0         1 
      0         6 
      0         6 
      1         6 
      0         2 
      0         3 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
