cell_range:   58   2   2   3  23  23  35  33  31  43
cell_range:   59   3   2   3  34  23  33  43  31  43
cell_range:   60   0   3   3   1  33  30  13  43  43
cell_range:   61   1   3   3  14  35  35  22  43  43
cell_range:   62   2   3   3  23  32  31  33  43  43
cell_range:   63   3   3   3  34  32  35  43  43  43
cell_range:   39   3   1   2  34   9  23  43  22  28
cell_range:   40   0   2   2   1  22  24  13  32  30
cell_range:   52   0   1   3   1  14  30  11  21  43
atom number:    6  26  43     cell_range:    1   1   0   0  11   1   1  22  12  10
cell_range:    2   2   0   0  23   1   1  32  10  12
cell_range:    3   3   0   0  33   1   1  43   9   9
cell_range:    4   0   1   0   1  11   1  10  21  10
cell_range:    5   1   1   0  11  13   1  22  21   8
cell_range:    6   2   1   0  23  11   1  32  22   9
cell_range:    7   3   1   0  33  10   1  43  22  10
cell_range:    8   0   2   0   1  22   1  11  29  13
cell_range:    9   1   2   0  12  22   1  22  32  11
cell_range:   10   2   2   0  23  23   1  33  33  11
cell_range:   11   3   2   0  34  23   1  43  29  12
cell_range:   12   0   3   0   1  30   1  11  43  12
cell_range:   13   1   3   0  12  33   1  22  43  11
cell_range:   14   2   3   0  23  34   1  33  43  11
cell_range:   15   3   3   0  34  30   1  43  43  12
cell_range:   16   0   0   1   1   1  12  10  10  19
cell_range:   17   1   0   1  11   1  11  22  12  19
cell_range:   18   2   0   1  23   1  13  32  10  22
cell_range:   19   3   0   1  33   1  10  43   9  22
cell_range:   20   0   1   1   1  11  11  10  21  19
cell_range:   21   1   1   1  11  13   9  22  21  19
cell_range:   22   2   1   1  23  11  10  32  22  22
cell_range:   23   3   1   1  33  10  11  43  22  22
cell_range:   24   0   2   1   1  22  14  11  29  23
cell_range:   25   1   2   1  12  22  12  22  32  23
cell_range:   26   2   2   1  23  23  12  33  33  23
cell_range:   27   3   2   1  34  23  13  43  29  23
cell_range:   28   0   3   1   1  30  13  11  43  23
cell_range:   29   1   3   1  12  33  12  22  43  23
cell_range:   30   2   3   1  23  34  12  33  43  23
cell_range:   31   3   3   1  34  30  13  43  43  23
cell_range:    0   0   0   0   1   1   1  10  10  11
atom number:   32  28  43     cell_range:    1   1   0   0  10   1   1  21   9   7
cell_range:   32   0   0   2   1   1  20   9   5  33
cell_range:    2   2   0   0  22   1   1  33   8  11
cell_range:   33   1   0   2  10   1  20  21  10  30
cell_range:    3   3   0   0  34   1   1  43  10  12
cell_range:   34   2   0   2  22   1  23  32   8  32
cell_range:    4   0   1   0   1  12   1   9  20   8
cell_range:   35   3   0   2  33   1  23  43  11  31
cell_range:    5   1   1   0  10  10   1  21  20  10
cell_range:   36   0   1   2   1   6  20   9  20  29
cell_range:    6   2   1   0  22   9   1  33  21   9
cell_range:   37   1   1   2  10  11  20  21  20  29
cell_range:    7   3   1   0  34  11   1  43  21  10
cell_range:   38   2   1   2  22   9  23  32  21  31
cell_range:    8   0   2   0   1  21   1  10  29  13
cell_range:   39   3   1   2  33  12  23  43  21  33
cell_range:    9   1   2   0  11  21   1  21  32  15
cell_range:   41   1   2   2  12  21  22  21  31  28
cell_range:   10   2   2   0  22  22   1  31  33  14
cell_range:   42   2   2   2  22  22  24  31  30  33
cell_range:   11   3   2   0  32  22   1  43  30  14
cell_range:   43   3   2   2  32  22  24  43  33  31
cell_range:   12   0   3   0   1  30   1  10  43  10
cell_range:   44   0   3   2   1  34  22  11  43  29
cell_range:   14   2   3   0  22  34   1  31  43   7
cell_range:   45   1   3   2  12  32  22  21  43  31
cell_range:   15   3   3   0  32  31   1  43  43  11
cell_range:   46   2   3   2  22  31  24  31  43  35
cell_range:   16   0   0   1   1   1   9   9  11  19
cell_range:   47   3   3   2  32  34  24  43  43  31
cell_range:   17   1   0   1  10   1   8  21   9  19
cell_range:   48   0   0   3   1   1  34   9   5  43
cell_range:   18   2   0   1  22   1  12  33   8  22
cell_range:   49   1   0   3  10   1  31  21  10  43
cell_range:   19   3   0   1  34   1  13  43  10  22
cell_range:   50   2   0   3  22   1  33  32   8  43
cell_range:   20   0   1   1   1  12   9   9  20  19
cell_range:   51   3   0   3  33   1  32  43  11  43
cell_range:   21   1   1   1  10  10  11  21  20  19
cell_range:   52   0   1   3   1   6  30   9  20  43
cell_range:   22   2   1   1  22   9  10  33  21  22
cell_range:   53   1   1   3  10  11  30  21  20  43
cell_range:   24   0   2   1   1  21  14  10  29  21
cell_range:   54   2   1   3  22   9  32  32  21  43
cell_range:   25   1   2   1  11  21  16  21  32  21
cell_range:   55   3   1   3  33  12  34  43  21  43
cell_range:   26   2   2   1  22  22  15  31  33  23
cell_range:   56   0   2   3   1  21  28  11  33  43
cell_range:   27   3   2   1  32  22  15  43  30  23
cell_range:   57   1   2   3  12  21  29  21  31  43
cell_range:   28   0   3   1   1  30  11  10  43  21
cell_range:   59   3   2   3  32  22  32  43  33  43
cell_range:   30   2   3   1  22  34   8  31  43  23
cell_range:   60   0   3   3   1  34  30  11  43  43
cell_range:   31   3   3   1  32  31  12  43  43  23
cell_range:   61   1   3   3  12  32  32  21  43  43
atom number:   41  39  43 cell_range:   62   2   3   3  22  31  36  31  43  43
cell_range:    0   0   0   0   1   1   1   9  11   8
cell_range:   63   3   3   3  32  34  32  43  43  43
cell_range:   40   0   2   2   1  21  22  11  33  27
cell_range:   58   2   2   3  22  22  34  31  30  43
cell_range:   13   1   3   0  11  33   1  21  43   7
cell_range:   23   3   1   1  34  11  11  43  21  22
cell_range:   29   1   3   1  11  33   8  21  43  21
