cell_range:   60   0   3   3   1  35  30   9  43  43
cell_range:   61   1   3   3  10  32  29  21  43  43
cell_range:   62   2   3   3  22  34  33  32  43  43
cell_range:   63   3   3   3  33  33  33  43  43  43
cell_range:   32   0   0   2   1   1  23   8  11  33
cell_range:   57   1   2   3  10  23  35  21  31  43
cell_range:    1   1   0   0  13   1   1  21  11  11
cell_range:    2   2   0   0  22   1   1  32   9  10
cell_range:    3   3   0   0  33   1   1  43  11  11
cell_range:    4   0   1   0   1   9   1  12  22  12
cell_range:    5   1   1   0  13  12   1  21  22  10
cell_range:    6   2   1   0  22  10   1  32  21  10
cell_range:    7   3   1   0  33  12   1  43  21  12
cell_range:    8   0   2   0   1  23   1  10  32  11
cell_range:    9   1   2   0  11  23   1  21  31  10
cell_range:   10   2   2   0  22  22   1  33  27   5
cell_range:   11   3   2   0  34  22   1  43  29  10
cell_range:   12   0   3   0   1  33   1  10  43   7
cell_range:   13   1   3   0  11  32   1  21  43   7
cell_range:   14   2   3   0  22  28   1  33  43   7
cell_range:   15   3   3   0  34  30   1  43  43  12
cell_range:   16   0   0   1   1   1  13  12   8  22
cell_range:   17   1   0   1  13   1  12  21  11  22
cell_range:   19   3   0   1  33   1  12  43  11  20
cell_range:   20   0   1   1   1   9  13  12  22  22
cell_range:   21   1   1   1  13  12  11  21  22  22
cell_range:   22   2   1   1  22  10  11  32  21  20
cell_range:   23   3   1   1  33  12  13  43  21  20
cell_range:   24   0   2   1   1  23  12  10  32  19
cell_range:   25   1   2   1  11  23  11  21  31  19
cell_range:   26   2   2   1  22  22   6  33  27  21
cell_range:   27   3   2   1  34  22  11  43  29  21
cell_range:   28   0   3   1   1  33   8  10  43  19
cell_range:   29   1   3   1  11  32   8  21  43  19
cell_range:   30   2   3   1  22  28   8  33  43  21
cell_range:   31   3   3   1  34  30  13  43  43  21
cell_range:    0   0   0   0   1   1   1  12   8  12
cell_range:   18   2   0   1  22   1  11  32   9  20
cell_range:   32   0   0   2   1   1  20  10  10  30
cell_range:   33   1   0   2  11   1  20  21  11  26
cell_range:   35   3   0   2  33   1  20  43  13  27
cell_range:   36   0   1   2   1  11  20  10  22  31
cell_range:   37   1   1   2  11  12  20  21  22  33
cell_range:   38   2   1   2  22  10  20  32  20  32
cell_range:   39   3   1   2  33  14  20  43  20  30
cell_range:   40   0   2   2   1  23  21  11  32  32
cell_range:   41   1   2   2  12  23  21  21  30  36
cell_range:   42   2   2   2  22  21  23  33  33  31
cell_range:   43   3   2   2  34  21  23  43  30  36
cell_range:   44   0   3   2   1  33  21  11  43  33
cell_range:   45   1   3   2  12  31  21  21  43  29
cell_range:   47   3   3   2  34  31  23  43  43  31
cell_range:   48   0   0   3   1   1  31  10  10  43
cell_range:   49   1   0   3  11   1  27  21  11  43
cell_range:   51   3   0   3  33   1  28  43  13  43
cell_range:   52   0   1   3   1  11  32  10  22  43
cell_range:   53   1   1   3  11  12  34  21  22  43
cell_range:   54   2   1   3  22  10  33  32  20  43
cell_range:   55   3   1   3  33  14  31  43  20  43
cell_range:   56   0   2   3   1  23  33  11  32  43
cell_range:   57   1   2   3  12  23  37  21  30  43
cell_range:   58   2   2   3  22  21  32  33  33  43
cell_range:   59   3   2   3  34  21  37  43  30  43
cell_range:   60   0   3   3   1  33  34  11  43  43
cell_range:   61   1   3   3  12  31  30  21  43  43
cell_range:   62   2   3   3  22  34  30  33  43  43
cell_range:   63   3   3   3  34  31  32  43  43  43
cell_range:    1   1   0   0  11   1   1  21  13   8
cell_range:    2   2   0   0  22   1   1  31  11  10
cell_range:    3   3   0   0  32   1   1  43  11   5
cell_range:    4   0   1   0   1  13   1  10  22   9
cell_range:    5   1   1   0  11  14   1  21  22   7
cell_range:   34   2   0   2  22   1  20  32   9  31
cell_range:    6   2   1   0  22  12   1  31  20   9
cell_range:   46   2   3   2  22  34  23  33  43  29
cell_range:    7   3   1   0  32  12   1  43  20   7
cell_range:   50   2   0   3  22   1  32  32   9  43
cell_range:    8   0   2   0   1  23   1   9  32  12
cell_range:    9   1   2   0  10  23   1  21  32  10
cell_range:   10   2   2   0  22  21   1  31  30  12
cell_range:   11   3   2   0  32  21   1  43  29  13
cell_range:   12   0   3   0   1  33   1   9  43  13
cell_range:   13   1   3   0  10  33   1  21  43   7
cell_range:   15   3   3   0  32  30   1  43  43  10
cell_range:   16   0   0   1   1   1  11  10  12  19
cell_range:   17   1   0   1  11   1   9  21  13  19
cell_range:   18   2   0   1  22   1  11  31  11  19
cell_range:   19   3   0   1  32   1   6  43  11  19
cell_range:   20   0   1   1   1  13  10  10  22  19
cell_range:   21   1   1   1  11  14   8  21  22  19
cell_range:   22   2   1   1  22  12  10  31  20  19
cell_range:   23   3   1   1  32  12   8  43  20  19
cell_range:   25   1   2   1  10  23  11  21  32  20
cell_range:   26   2   2   1  22  21  13  31  30  22
cell_range:   27   3   2   1  32  21  14  43  29  22
cell_range:   28   0   3   1   1  33  14   9  43  20
cell_range:   29   1   3   1  10  33   8  21  43  20
cell_range:   30   2   3   1  22  31  10  31  43  22
cell_range:   31   3   3   1  32  30  11  43  43  22
cell_range:   24   0   2   1   1  23  13   9  32  20
cell_range:    0   0   0   0   1   1   1  10  12  10
cell_range:   14   2   3   0  22  31   1  31  43   9
