cell_range:   17   1   0   1  11   1   9  22   8  22
cell_range:   43   3   2   2  34  21  21  43  32  28
cell_range:   18   2   0   1  23   1   7  30  10  21
cell_range:   44   0   3   2   1  31  25  11  43  28
cell_range:   19   3   0   1  31   1   8  43   9  21
cell_range:   46   2   3   2  23  35  21  33  43  31
cell_range:   21   1   1   1  11   9  12  22  20  22
cell_range:   47   3   3   2  34  33  21  43  43  30
cell_range:   22   2   1   1  23  11  11  30  20  21
cell_range:   48   0   0   3   1   1  31   9  11  43
cell_range:   23   3   1   1  31  10  11  43  20  21
cell_range:   49   1   0   3  10   1  35  22   8  43
cell_range:   24   0   2   1   1  21  18  10  35  24
cell_range:   50   2   0   3  23   1  28  33   9  43
cell_range:   26   2   2   1  23  21  13  32  32  20
cell_range:   51   3   0   3  34   1  29  43   8  43
cell_range:   27   3   2   1  33  21   8  43  29  20
cell_range:   52   0   1   3   1  12  32   9  20  43
cell_range:   28   0   3   1   1  36  13  10  43  24
cell_range:   53   1   1   3  10   9  34  22  20  43
cell_range:   29   1   3   1  11  37  15  22  43  24
cell_range:   54   2   1   3  23  10  32  33  20  43
cell_range:   30   2   3   1  23  33  10  32  43  20
cell_range:   55   3   1   3  34   9  32  43  20  43
cell_range:   31   3   3   1  33  30   9  43  43  20
cell_range:   56   0   2   3   1  21  35  11  30  43
atom number:   28  25  43 cell_range:   57   1   2   3  12  21  36  22  33  43
cell_range:   11   3   2   0  33  21   1  43  29   7
cell_range:   58   2   2   3  23  21  37  33  34  43
cell_range:   20   0   1   1   1   8   9  10  20  22
cell_range:   59   3   2   3  34  21  29  43  32  43
atom number:   37  36 cell_range:   60   0   3   3   1  31  29  11  43  43
cell_range:    0   0   0   0   1   1   1  10   7  15
cell_range:   61   1   3   3  12  34  34  22  43  43
cell_range:   62   2   3   3  23  35  32  33  43  43
cell_range:   63   3   3   3  34  33  31  43  43  43
cell_range:   45   1   3   2  12  34  25  22  43  33
cell_range:    5   1   1   0  11   9   1  22  20  11
cell_range:    6   2   1   0  23  11   1  30  20  10
cell_range:   15   3   3   0  33  30   1  43  43   8
cell_range:   25   1   2   1  11  21  13  22  36  24
cell_range:   32   0   0   2   1   1  22   7   9  27
cell_range:   33   1   0   2   8   1  22  20   9  32
cell_range:   35   3   0   2  31   1  24  43   8  32
cell_range:   36   0   1   2   1  10  22   7  24  33
cell_range:   37   1   1   2   8  10  22  20  24  31
cell_range:   38   2   1   2  21   8  24  30  21  32
cell_range:   40   0   2   2   1  25  25   9  32  35
cell_range:   41   1   2   2  10  25  25  20  31  32
cell_range:   42   2   2   2  21  22  25  32  32  34
cell_range:   43   3   2   2  33  22  25  43  31  33
cell_range:   44   0   3   2   1  33  25   9  43  35
cell_range:   45   1   3   2  10  32  25  20  43  34
cell_range:   46   2   3   2  21  33  25  32  43  30
cell_range:   47   3   3   2  33  32  25  43  43  31
cell_range:   48   0   0   3   1   1  28   7   9  43
cell_range:   49   1   0   3   8   1  33  20   9  43
cell_range:   50   2   0   3  21   1  32  30   7  43
cell_range:   51   3   0   3  31   1  33  43   8  43
cell_range:   52   0   1   3   1  10  34   7  24  43
cell_range:   53   1   1   3   8  10  32  20  24  43
cell_range:   55   3   1   3  31   9  33  43  21  43
cell_range:   56   0   2   3   1  25  36   9  32  43
cell_range:   57   1   2   3  10  25  33  20  31  43
cell_range:   58   2   2   3  21  22  35  32  32  43
cell_range:   59   3   2   3  33  22  34  43  31  43
cell_range:   60   0   3   3   1  33  36   9  43  43
cell_range:   61   1   3   3  10  32  35  20  43  43
cell_range:   62   2   3   3  21  33  31  32  43  43
cell_range:   63   3   3   3  33  32  32  43  43  43
cell_range:   34   2   0   2  21   1  24  30   7  31
cell_range:   39   3   1   2  31   9  24  43  21  32
cell_range:   54   2   1   3  21   8  33  30  21  43
atom number:   31  14  43     cell_range:    1   1   0   0  11   1   1  20  12  11
cell_range:    2   2   0   0  21   1   1  33  11   9
cell_range:    3   3   0   0  34   1   1  43   9  10
cell_range:    4   0   1   0   1  15   1  10  24  12
cell_range:    5   1   1   0  11  13   1  20  24   9
cell_range:    6   2   1   0  21  12   1  33  21  16
cell_range:    7   3   1   0  34  10   1  43  21  12
cell_range:    8   0   2   0   1  25   1   8  34  12
cell_range:    9   1   2   0   9  25   1  20  35  12
cell_range:   10   2   2   0  21  22   1  33  30  13
cell_range:   11   3   2   0  34  22   1  43  34  14
cell_range:   12   0   3   0   1  35   1   8  43  11
cell_range:   13   1   3   0   9  36   1  20  43  10
cell_range:   14   2   3   0  21  31   1  33  43  11
cell_range:   15   3   3   0  34  35   1  43  43  12
cell_range:   16   0   0   1   1   1  14  10  14  21
cell_range:   17   1   0   1  11   1  12  20  12  21
cell_range:   18   2   0   1  21   1  10  33  11  23
cell_range:   19   3   0   1  34   1  11  43   9  23
cell_range:   20   0   1   1   1  15  13  10  24  21
cell_range:   21   1   1   1  11  13  10  20  24  21
cell_range:   22   2   1   1  21  12  17  33  21  23
cell_range:   23   3   1   1  34  10  13  43  21  23
cell_range:   24   0   2   1   1  25  13   8  34  24
cell_range:   25   1   2   1   9  25  13  20  35  24
cell_range:   26   2   2   1  21  22  14  33  30  24
cell_range:   27   3   2   1  34  22  15  43  34  24
cell_range:   28   0   3   1   1  35  12   8  43  24
cell_range:   29   1   3   1   9  36  11  20  43  24
cell_range:   30   2   3   1  21  31  12  33  43  24
cell_range:   31   3   3   1  34  35  13  43  43  24
cell_range:    0   0   0   0   1   1   1  10  14  13
