   561    235.654783832174   233.397657779073   231.511033678957 
   562    235.469113502302   233.246615605555   231.538489968589 
   563    236.921095756291   235.122325710328   233.866963307811 
   564    235.615658674731   233.058277092447   231.111276534820 
   565    236.881038798122   234.168612038885   232.090293265402 
   566    234.236124373399   232.488857258421   231.430085972744 
   567    234.034017404670   232.721834655208   232.068789153394 
   568    234.543641263071   232.296380143766   230.616564652653 
   569    232.198759936202   231.899448046904   232.284816258848 
   570    232.593308782285   230.208080631736   228.422402594767 
   571    231.219326131050   229.015427818849   227.211642833778 
   572    231.296039393283   229.676124133839   228.666732392695 
   573    232.403335939582   231.395476536992   231.048978674542 
   574    234.751421491744   232.881675416154   231.636536596654 
   575    234.937215987789   233.132418151358   231.816096115661 
   576    234.641317501586   233.940676067131   233.733706053205 
   577    233.100661211611   232.938569440791   233.375912859739 
   578    231.588756732283   231.220136564622   231.407480735040 
   579    231.721825803006   230.898521642836   230.638450560842 
   580    229.628193829290   229.853904216791   230.649683637299 
   581    229.061145685985   229.125987458064   229.793695527659 
   582    229.589212984714   230.531574139002   231.997546610368 
   583    230.525768480407   231.014706697022   232.045068141924 
   584    230.801820760376   231.096511599405   231.938432819181 
   585    231.995816770628   231.615354577795   231.862577851050 
   586    232.436140065347   231.343119848105   230.699589760706 
   587    234.080288574088   232.800823750681   232.045628175929 
   588    232.759635990576   231.488917680166   230.821655820981 
   589    231.924703604293   231.412063842800   231.496223820711 
   590    230.909721839243   230.823119568428   231.276549072038 
   591    230.423698365340   230.181117870383   230.518882748948 
   592    229.949826167157   229.859546381217   230.305504799512 
   593    229.168269940205   230.065355557978   231.519452500513 
   594    228.856388907238   229.721671424226   231.011451486069 
   595    230.534367612946   230.706167209604   231.329369122329 
   596    232.597348350314   232.986491449733   233.923436493187 
   597    231.747279268283   232.974866894851   234.699938712468 
   598    233.760135620141   233.140677317099   233.002750457031 
   599    232.082125529698   231.591267663795   231.675032095898 
   600    233.382487462743   234.609387642005   236.434868880985 
   601    232.067737921497   232.901898398521   234.383123258038 
   602    231.579512067668   233.185506419043   235.231224148482 
   603    231.675856933420   233.869231779727   236.501415255960 
   604    233.137616478528   235.159130106976   237.694307036619 
   605    230.440136085634   232.504432919444   234.999678452637 
   606    232.658199927968   233.736989799870   235.207346063342 
   607    234.405186106688   234.793682352727   235.567525062052 
   608    235.451362584182   236.183233523265   237.342199057571 
   609    233.346467076434   233.682886790303   234.441641697074 
   610    233.100143958844   233.576210133413   234.665742748788 
   611    231.798226622533   232.277695949479   233.342850725757 
   612    234.686894633170   234.542880754543   235.043857934796 
   613    232.415883245625   231.545727915659   231.298152004191 
   614    230.218940275799   231.038704032587   232.419285561264 
   615    230.964055599962   231.461851787772   232.507755600754 
   616    231.184636740935   232.190021597034   233.663436650456 
   617    232.471476202546   233.380541626258   234.551413670322 
   618    233.497952121071   235.874426511180   238.554030891615 
   619    233.902129344618   236.326876437717   239.195417469110 
   620    234.351230964934   236.026053209239   238.029858659274 
   621    232.276550100242   234.492277683084   237.249454540644 
   622    234.285241606494   236.358115222674   238.972547065377 
   623    234.799123991469   237.120655839618   239.913839176417 
   624    234.779012064213   237.311357559815   240.294245278059 
   625    233.540617480834   235.810141542749   238.605587946767 
   626    232.215695795780   235.484233426656   239.324890798851 
   627    231.854347883481   235.427184454694   239.608328813948 
   628    232.828657290177   235.965942816022   239.600713360559 
   629    234.391611943359   237.004005820816   240.092135909619 
   630    232.753178346062   235.763111761295   239.155276925035 
   631    231.731789763633   234.248343323450   237.215877117521 
   632    228.895788627735   231.709102723195   235.034215070163 
   633    232.344100681216   233.848117247005   235.957285184929 
   634    231.993589763555   233.389024850064   235.443913566672 
   635    233.035699696270   234.465679281773   236.527959113106 
   636    232.827122673648   234.664593976249   237.183984651478 
   637    235.025843022020   237.230719701724   240.138968859226 
   638    233.352243658859   234.832133786690   237.043929397751 
   639    235.512742677345   235.235436258740   235.650414509733 
   640    233.622358305699   231.860291525589   230.755293917967 
   641    234.516512765888   232.934383747946   231.998105410082 
   642    236.131917767230   233.985564092184   232.393196864476 
   643    234.440020315795   232.837053438926   231.735391867639 
   644    236.068588993670   232.773335152403   229.969787287152 
   645    236.722756083764   235.197578540261   234.092529076157 
   646    238.310844646590   235.094149661092   232.311135397537 
   647    237.756565948264   234.577611894530   231.795110677440 
   648    236.731890553751   234.394627093293   232.587108668598 
   649    235.926096915661   234.571540221277   233.724764849504 
   650    233.291719407318   232.270990705390   231.775605412100 
   651    233.337570424579   232.933073429951   233.095670018629 
   652    235.408079153062   233.911903529190   233.089316921655 
   653    237.789538678891   235.183750613564   233.260457833747 
   654    235.216936993817   233.941585753190   233.263001585168 
   655    236.094505364328   233.886874811180   232.393588526500 
   656    236.065619242942   234.862773420813   234.316044984907 
   657    235.726389542344   234.065318071117   233.133294345557 
   658    234.291243448837   231.796402643705   229.947875190666 
   659    232.535555461364   232.750152436173   233.686455012023 
   660    233.733841535532   233.912199973398   234.790006157624 
   661    232.620132999138   232.533435179345   233.236275656211 
   662    233.367434572728   233.409437551642   234.211384717994 
   663    231.780435286248   233.112768793177   235.212088044108 
   664    233.186709947533   233.635112385999   234.850871984765 
   665    233.871661904318   234.573842938971   236.023269607598 
   666    235.599361684855   235.888922585536   236.904454616554 
   667    236.245021454718   235.616209668765   235.730464480650 
   668    235.659363995302   235.492778164040   236.041738749598 
   669    235.735478703082   235.723238137039   236.447268883601 
   670    238.385493446557   236.481128387228   235.246271554895 
   671    241.161769581873   239.313504941312   238.062200119480 
   672    239.159878505202   236.406661242960   234.199335118475 
   673    235.824221189396   233.972873605271   232.767807679821 
   674    235.843817660055   232.903386149832   230.532355331312 
   675    232.958700009330   230.858923902725   229.328471189777 
   676    232.274819738575   230.491243873340   229.188075414734 
   677    232.740641694970   230.921251417198   229.646276830559 
   678    235.903796874851   232.656807371329   229.976232559822 
   679    236.460143396615   234.451626724405   233.002945256323 
   680    237.330881798660   235.926953951396   235.067485896164 
   681    236.495668091903   235.239223246609   234.640378575473 
   682    238.210406624008   235.618490517244   233.553244257465 
   683    236.512465418275   234.096929378817   232.031564915991 
   684    236.199756562507   234.661767288964   233.665659086598 
   685    237.998419543185   234.940931109863   232.452433171516 
   686    236.685022251796   234.189623407629   232.260136502310 
   687    237.140317359015   233.949993436921   231.323571465819 
   688    236.658988265540   233.768496177267   231.505507446369 
   689    237.235539778696   233.557736892582   230.475010084627 
   690    239.457684939544   235.528030269396   232.120984756736 
   691    235.136663381413   232.739210337027   230.795170538019 
   692    235.825857799464   233.462520757950   231.500289945831 
   693    235.244294272908   232.348574980526   229.860835654980 
   694    234.978820170603   232.309233317291   230.106365384057 
   695    236.882684145906   233.214433709424   229.888410742376 
   696    237.137376119873   233.133488774713   229.686565492106 
   697    239.308816968208   235.258844050664   231.688726994238 
   698    240.028181276498   235.341859303834   231.217726029002 
   699    238.762499156850   235.488737398608   232.738755906935 
   700    240.277075328831   236.714076129646   233.638308491452 
   701    239.586317697878   236.396744091289   233.672330499017 
   702    238.468600613741   235.165137713846   232.397810166310 
   703    237.532283047366   235.561586443590   234.097708536113 
   704    236.512724888110   234.401739486001   232.797712299251 
   705    236.440846428869   234.546463886334   233.207421885181 
   706    237.369011144298   234.927988376467   233.009062686208 
   707    241.535052775228   237.995447355662   234.923378766562 
   708    238.795044794113   235.525261847602   232.769852376515 
   709    239.552510030719   236.467233583229   233.873544174374 
   710    237.094807629852   235.454000306832   234.460516724014 
   711    240.290100491951   238.369593599359   237.124869970705 
   712    242.277038271587   238.954796305514   236.188108198157 
   713    243.869572008914   240.244576237425   237.088342769112 
   714    245.986100964919   242.271509997921   238.990411026055 
   715    239.351891641034   237.578901477804   236.200377104639 
   716    240.122709797551   238.306327409506   237.020733722223 
   717    239.204937955466   235.600595235650   232.441098675850 
   718    238.962210171049   235.195719059020   231.819907001248 
   719    240.759310819756   235.818410236715   231.280080809455 
   720    240.652615615201   236.827913466056   233.431163526912 
   721    240.797432773401   236.469154784578   232.465375036924 
   722    240.595037151884   236.788374027346   233.349364554151 
   723    238.802018063363   235.092026049605   231.749889714824 
   724    239.466830921734   235.883430307081   232.664109382219 
   725    239.073742141569   236.494036213719   234.337257624414 
   726    234.467174199157   232.492404804303   231.058788963424 
   727    236.010281467651   235.082642674200   234.617412465296 
   728    235.363535271328   234.279724015182   233.556155405643 
   729    235.185071273886   234.764823735739   234.494007052010 
   730    234.171963847236   234.625039282409   235.291363681961 
   731    235.348526483801   234.583675694113   233.921411105107 
   732    236.503309231459   234.882167600400   233.098709852132 
   733    236.315190940190   234.665449877659   232.969812126172 
   734    235.069730056928   233.184745734769   231.458144901320 
   735    236.235124018818   234.776567098337   233.664796590326 
   736    238.986840609235   236.138975087135   233.701799703344 
   737    240.556189676982   236.540436859238   232.764811611041 
   738    239.619894416514   237.049013131124   234.695365566424 
   739    238.133806584207   234.957254380551   232.136940738569 
   740    236.217806483768   233.681326254171   231.354288497435 
   741    237.503220814693   234.352057184292   231.645203905114 
   742    239.735311040455   235.063617682846   230.615642678346 
   743    235.646307387812   233.594534607031   231.779895456191 
   744    237.291906056594   234.419101706209   231.776869680861 
   745    236.642838313606   235.026588964435   233.681324495503 
   746    234.028144637926   232.684104000450   231.585603876274 
   747    236.615241272446   234.470025384288   232.786366204072 
   748    236.595300890548   234.256031831954   232.242898269871 
   749    235.281094037996   232.577539743196   230.232273781574 
   750    233.866496667540   232.321681136794   231.160303198684 
   751    236.140652412820   234.758963677934   233.749687350507 
   752    234.744028321369   234.536071650196   234.608315789398 
   753    240.349918179960   236.753383940492   233.614066090112 
   754    240.030357412355   236.884137374869   233.955377661417 
   755    239.698918067915   237.993168546699   236.681511683214 
   756    238.115303121797   236.238115036981   234.805750847673 
   757    235.861018959547   234.589704496779   233.760734797698 
   758    235.802759842258   234.843080227272   234.163675418068 
   759    237.939472273012   235.206448868533   232.762540324212 
   760    236.211243166099   234.356208964590   232.818219816435 
   761    235.864457922145   235.192386506061   234.987558168093 
   762    234.028230688448   232.691412871731   231.720413388429 
   763    237.139646260644   234.801716450373   233.010805441316 
   764    236.578552220735   234.649219739117   233.233473749134 
   765    234.146945267644   233.805250517862   233.875835915065 
   766    237.413695653360   236.251528129730   235.455706617838 
   767    236.477675592478   235.684096554294   235.117685562387 
   768    235.706601443017   235.143971830711   234.680835635375 
   769    236.806602870468   235.484106373606   234.218815664570 
   770    237.096977098673   235.461510765068   233.861804784550 
   771    235.300602031233   232.719229712753   230.153903547554 
   772    235.449460766026   233.469104001583   231.602135856308 
   773    237.201693013684   234.017337886946   230.998148638868 
   774    235.657981299247   232.543858581446   229.998298398937 
   775    236.818308084673   233.375038531733   230.254360471700 
   776    239.303155285338   235.197500662914   231.457591576987 
   777    237.418607636015   234.212738642030   231.304619443911 
   778    238.630670473358   234.736750203287   231.044467517575 
   779    239.700628507287   235.218842481576   230.812844807991 
   780    241.945567743248   237.430058383873   233.112741936122 
   781    243.253088624867   238.680975514391   234.054184204431 
   782    234.927756305548   231.947374987046   229.207472797227 
   783    235.899483872017   232.130537135738   228.625837935178 
   784    237.612065730161   235.626018729267   234.013286318653 
   785    237.554431329119   234.191112128459   231.105069801627 
   786    235.494884942049   233.237081712173   231.250266048832 
   787    234.081778542418   232.733390614387   231.434550914458 
   788    234.588321019614   233.161144530520   231.911930960416 
   789    235.071448776405   234.485110462315   234.096330069125 
   790    233.077868311899   233.536278799745   234.044496201025 
   791    230.966061271453   231.410491589812   232.139447215327 
   792    235.133173870817   235.282730590490   235.608944499504 
   793    234.098863921649   235.134597558809   236.326591077744 
   794    238.770513763676   238.069952785694   237.534579137239 
   795    234.253547184903   232.805447766860   231.334883329944 
   796    232.725508742783   232.248084482770   231.911326321839 
   797    233.698961771599   232.446709614573   231.329935401538 
   798    229.791349691675   230.742636765868   231.607652007646 
   799    228.685347817012   231.028814480800   233.400548192980 
   800    228.406392526425   230.190357258396   231.988620150359 
   801    231.476174886221   231.936151503028   232.562770571198 
   802    232.021743940257   232.834997450781   233.832583415582 
   803    233.226120035849   233.038916705314   232.990733818473 
   804    231.524644745699   230.436599723611   229.465497809898 
   805    234.125415024467   232.427915840674   230.959532222837 
   806    230.874929843829   230.300415623322   229.973605619727 
   807    232.452305004314   232.132856195862   232.066726552496 
   808    235.956706867643   235.107680574943   234.520145282688 
   809    235.236584018568   234.047327016171   233.175289903133 
   810    234.410225582688   234.768978856340   235.475259336767 
   811    234.229848005647   234.392040346330   234.930040857775 
   812    232.741224969927   231.586131915901   230.835428286863 
   813    233.751259737624   233.099227286154   232.771090183753 
   814    231.379091415696   231.223549941717   231.238899160234 
   815    232.804696882955   231.281395201098   229.933728623287 
   816    235.653108647092   232.850384471312   230.514135574570 
   817    235.902311236687   233.985687067394   232.542875369230 
   818    232.481971300117   232.610643122184   233.142601786653 
   819    231.211061558416   232.776700411191   234.853943429382 
   820    233.719645558385   233.898786399768   234.636362251102 
   821    235.018280935251   233.209484399216   232.031912047335 
   822    234.001702499953   233.592160322276   233.881907342819 
   823    232.288753149882   232.196782716939   232.666962344771 
   824    230.092731391987   230.020894883020   230.481721296463 
   825    234.378790695898   233.737710863501   233.654349082883 
   826    234.288839982645   233.848522193403   233.907967768392 
   827    233.588283285960   233.111162343906   233.143051122385 
   828    233.060995784838   232.705498111575   232.721325674115 
   829    236.271849253824   234.814639500145   233.826784463173 
   830    235.358206335129   233.873880470028   233.023889423409 
   831    236.819194595787   233.703141715298   231.173106073777 
   832    238.045735535790   234.171176389498   230.842438212642 
   833    235.746489447043   232.503860384198   229.809121926453 
   834    236.075962812804   233.554396062816   231.623896033782 
   835    238.360312115620   235.004501350230   232.207951257627 
   836    235.036521101919   231.901621916796   229.232504460505 
   837    236.358128671874   232.120327788762   228.327780763415 
   838    234.850950524400   230.519731538851   226.600377890633 
   839    237.171329324448   232.339668858544   227.711014588384 
   840    237.363559686582   232.508861981839   227.638725346836 
   841    236.393693509578   232.326963045750   228.203180976379 
   842    235.917017355007   232.032623985697   228.031669392499 
   843    234.840345577264   231.957402727351   229.047779178153 
   844    238.097248936317   233.577569556226   228.684975253269 
   845    239.482433533631   234.558961387526   229.222969229959 
   846    239.125782071583   233.719357309693   227.757408967552 
   847    240.429143725407   234.390531034278   228.228680204819 
   848    239.946879272587   233.387658425991   226.694708116896 
   849    239.203720510065   232.717114920956   225.937039244825 
   850    241.155386261688   233.665255267584   225.898668453783 
   851    241.396337666217   233.857445928130   226.154271418067 
   852    240.657298593463   233.921423891331   226.991522895516 
   853    241.524503060487   234.907470233193   227.958948640633 
   854    242.970931013427   235.797910708399   228.303525273891 
   855    242.195128324452   235.544982697031   228.691463892372 
   856    244.466469130957   236.051039378685   227.429594929188 
   857    245.003178752639   236.784127757903   228.491894606225 
   858    243.054549660986   236.026167773763   228.917263211009 
   859    241.607308784764   235.783917468803   230.120914997659 
   860    238.290588696626   233.169066429928   228.311753669859 
   861    239.328424053465   234.151053053574   229.261423498390 
   862    240.074706004983   234.363139380398   228.775011210425 
   863    239.857461733058   234.223894257392   228.568188960750 
   864    240.120117906873   235.272387229335   230.377611984359 
   865    239.530043254308   236.090429709655   232.597917374050 
   866    239.652812315016   236.026235649378   232.627844519477 
   867    236.503321435459   233.440340535413   230.684557609590 
   868    237.932372081916   234.799093028944   231.942858456614 
   869    237.988102941657   235.603552252082   233.453964575223 
   870    238.894829786216   235.976169293570   233.105143737538 
   871    240.094387840579   237.509616597308   235.055330908951 
   872    240.083886521143   235.600712653167   230.968789340816 
   873    238.944279673405   236.341065780024   233.709736040023 
   874    240.427546762338   236.384052670572   232.473794509798 
   875    236.518869746409   234.605309884774   233.026438298259 
   876    237.499832417518   235.827979354394   234.594810805198 
   877    238.374887722858   236.369545702569   234.853093263485 
   878    235.597009554772   234.010764444953   232.792819797714 
   879    240.923312072838   237.396280647422   234.220180250925 
   880    238.522900587087   236.629675802708   235.169269295616 
   881    237.334088159013   235.391220114137   233.781674853860 
   882    237.740840791158   235.937608869126   234.494430944527 
   883    236.656043384438   235.370362078292   234.362373576429 
   884    235.514968829691   233.985918516526   232.747676771804 
   885    234.645999084267   234.423630470824   234.449573081399 
   886    234.243880890556   233.031973640569   232.131712171621 
   887    235.128382257920   233.211561203907   231.499924034537 
   888    235.493843380546   234.311729394378   233.374053569879 
   889    235.604851885805   233.654149598368   231.890715003442 
   890    235.395491992054   234.446150087665   233.810467833543 
   891    234.559919808188   233.443245930040   232.454074194960 
   892    234.344646799747   233.035650081892   231.762595342151 
   893    231.543894688985   232.697585934463   234.024059354480 
   894    234.119306073033   232.965346612434   231.963668435555 
   895    232.278795964709   231.649291480554   231.034294730126 
   896    230.637595381519   229.420590346656   228.315119592449 
   897    231.312574842122   229.838378430594   228.585477206972 
   898    235.159403539472   233.689532869398   232.327934780904 
   899    238.736089347641   236.608587168965   234.452861470133 
   900    236.865499994386   234.166950190363   231.394251345100 
   901    236.393713379589   233.253600087777   230.070841975876 
   902    233.799941725015   233.245040256462   232.917923724684 
   903    236.428941731219   234.496851382193   232.790560619494 
   904    235.257159808605   234.418408331490   233.792404391014 
   905    234.899399146420   232.809342774515   230.982974746106 
   906    236.728452812485   233.877401526449   231.181630028293 
   907    237.445473456364   234.520515611402   231.738866897075 
   908    239.126031432247   235.723148003669   232.404138426591 
   909    239.382455503350   235.618463583768   232.148707624701 
   910    237.785107087981   236.176113683695   234.950687362539 
   911    237.838304909504   235.408635169639   233.291693749043 
   912    237.859629758578   234.501434061699   231.427806094659 
   913    239.600455506306   235.043813201879   230.887009167884 
   914    238.506640925984   234.889856977106   231.706274302187 
   915    236.948706516094   233.680638032103   230.698646462056 
   916    240.653790743254   236.712873144429   232.994425914695 
   917    237.204865154458   232.635197324171   228.365219440439 
   918    239.867327688854   236.272271420784   233.033342737011 
   919    236.726788265787   235.428291383661   234.591090382678 
   920    238.145577276175   235.663335986050   233.710163310999 
   921    234.991879853282   233.237142040059   231.936293057777 
   922    236.059304460873   234.933739472954   234.303525921974 
   923    236.993672038132   236.913868274421   237.367703208339 
   924    237.347076485306   236.131337970110   235.417470420764 
   925    237.144198742827   236.432375878971   236.238273225052 
   926    236.893432304612   235.353560043024   234.297394702842 
   927    238.207124737335   235.926630519079   234.055928115921 
   928    238.179527980111   236.948709069825   236.205778222457 
   929    237.524656355822   236.432286655590   235.696006557677 
   930    234.953029593617   234.425006960771   234.248917629235 
   931    232.721021140039   233.398055338205   234.375883849445 
   932    232.949196376868   233.371865160184   234.145230316292 
   933    234.967470935100   235.253562794856   235.904380891344 
   934    233.371441284824   234.149708431581   235.367855414924 
   935    234.373374727534   234.710038628488   235.514699369477 
   936    236.544245378766   237.574281683379   238.955666594525 
   937    235.355088418192   236.655070811017   238.334024592182 
   938    236.397746733109   237.836454723168   239.560114302950 
   939    231.668038663051   234.066861844388   236.798848834940 
   940    233.911716649959   235.813614623007   238.062165960095 
   941    234.675871269912   235.595529126955   236.773041857191 
   942    234.822405985613   236.360818808692   238.224381371091 
   943    234.716244970144   235.861769070382   237.344584703002 
   944    235.175667478610   236.489100367765   238.086019857984 
   945    234.064879242044   235.584155038607   237.476820139425 
   946    232.293349099186   233.882155401836   235.885207708042 
   947    233.173690490303   234.498263272882   236.289113410428 
   948    230.808053709821   231.692179828591   233.021841843415 
   949    230.267970725966   232.190931628247   234.631218779884 
   950    230.312472932644   231.147807412749   232.541778493891 
   951    230.750036626868   232.216572919557   234.249936267227 
   952    231.185573362494   232.261942153931   233.937763203990 
   953    233.856572612034   234.361408893416   235.420426960424 
   954    234.250165222538   233.684733155289   233.661276319275 
   955    234.266605424214   233.435536010400   233.143429951993 
   956    233.084597502737   232.370607177341   232.133829619575 
   957    232.343868570667   231.798918734116   231.628001677557 
   958    231.602837962375   231.935672078023   232.591713179789 
   959    229.911770781445   230.668730755425   231.888264164611 
   960    232.192130500656   231.951792170831   232.101007404002 
   961    230.355820181881   230.595015853826   231.201435107734 
   962    228.980304526186   229.523523913109   230.416705587020 
   963    230.298904500400   231.412018208082   232.898873219165 
   964    233.237246128582   234.119264007734   235.040225478593 
   965    233.627914922350   235.364805482075   237.153778927903 
   966    233.068393168643   233.726193727300   234.238959393896 
   967    232.018507969403   233.171047170151   234.159822440821 
   968    229.554773842636   230.556912044296   231.601887806934 
   969    231.591372721413   231.920635788122   232.109190877838 
   970    229.449883708999   231.540166947387   233.722243855500 
   971    230.395540907945   233.310458569771   236.201637380307 
   972    229.900359521823   231.445678747175   233.350622243551 
   973    229.579357545102   230.902212832286   232.452375635460 
   974    231.237479981816   231.869146621887   232.761802337514 
   975    232.572508743849   233.340589238223   234.463737208736 
   976    229.717640007893   232.620418366767   235.934941548589 
   977    231.714370090242   233.468061807198   235.671845174584 
   978    233.804271661408   234.273384573678   235.240667675863 
   979    231.742745355549   232.724154895312   234.200200117949 
   980    233.177576707885   233.791217866999   234.915630771056 
   981    233.964484700857   233.342078658850   233.237028124809 
   982    231.348649165347   232.168974341360   233.488913382561 
   983    230.330241990192   233.129364151581   236.359193188850 
   984    231.041716078277   233.677536365148   236.773060012485 
   985    232.798881313369   236.594948987430   240.856636430693 
   986    234.320816684838   236.831997952629   239.856663362925 
   987    231.072324288284   232.921338038644   235.279059917149 
   988    231.796336620250   233.104719858326   234.749816031450 
   989    232.211057491875   233.885865550335   235.829261578971 
   990    231.622312386511   231.804401304527   232.338169267204 
   991    232.420519234903   232.703481303691   233.428583713763 
   992    232.456210329232   231.778136413544   231.484151255879 
   993    232.077889209280   230.558911887348   229.482331464081 
   994    230.353217005391   231.820237517258   233.867935569602 
   995    231.759902065910   231.490684766870   231.672155463024 
   996    234.621130339516   233.725114186066   233.294372540503 
   997    236.784974839154   235.420919063347   234.312202995883 
   998    234.183627554562   232.614482628627   231.343083721441 
   999    234.597573594030   231.256534374130   228.252155491973 
  1000    234.741275807563   232.837988160293   231.455942619565 
