   561    229.058025604198   230.186168162294   231.960070729721 
   562    231.807876984758   232.707537025914   234.286035823612 
   563    231.747755485943   232.560132536058   234.121437706645 
   564    229.082923192619   229.124975478405   229.889887971482 
   565    230.132816177729   231.409827186175   233.361634673878 
   566    229.113391921610   230.480289870049   232.413555079299 
   567    231.439643113368   231.983507767451   233.189604563505 
   568    231.322720767379   231.793118960496   232.940310164322 
   569    229.547632685903   229.324150677181   229.759619905203 
   570    231.062319983152   231.653088839093   232.855329093793 
   571    233.868292077597   232.657012585834   231.969852867877 
   572    233.639941170847   233.327432379787   233.565596368921 
   573    234.055873905461   233.344659813766   233.153913724788 
   574    236.120395096610   234.382501233872   233.123898710490 
   575    236.253191570693   235.003734630485   234.352765298179 
   576    237.452177640084   235.677081981636   234.464566810585 
   577    236.873054292836   235.187190053548   234.067194816442 
   578    239.434194525162   236.369252043281   233.740817320575 
   579    237.401720120354   234.448389913732   231.968816045311 
   580    237.418356198886   235.484702562565   234.027241050327 
   581    236.116952487584   233.650937139203   231.577462889747 
   582    236.832772578774   234.022109313138   231.522091686556 
   583    235.195555227016   233.043366006827   231.259574427201 
   584    237.629714057142   234.474308692671   231.775769232908 
   585    237.986399684401   235.777112523798   233.947821149296 
   586    237.225783610322   235.477302591174   234.090326723181 
   587    239.416144198664   235.738550253980   232.433394237965 
   588    235.884279194462   234.448543732406   233.404547717849 
   589    234.429750596193   231.173931591787   228.277890911178 
   590    234.540104542414   231.994861768601   229.785521017996 
   591    233.400499182996   231.663769339945   230.254224144184 
   592    233.549066526987   231.000900222615   228.625619734885 
   593    234.442244350496   232.656667249336   231.090819576269 
   594    231.999814427949   231.190367225067   230.802165994218 
   595    229.470785962693   230.103782683580   231.054107626447 
   596    230.903892382434   230.585635861290   230.356829449145 
   597    229.054021291296   229.228777370702   229.570920564577 
   598    230.720756018794   229.448668851306   228.418334822692 
   599    230.787040823617   230.899403935051   231.133586888651 
   600    230.820207546953   231.381132759490   232.107977265243 
   601    229.424855135690   230.824392743799   232.265062719865 
   602    232.689528312646   233.447187964024   234.487410201005 
   603    232.189472689569   232.725910987116   233.569339196416 
   604    229.875914069060   231.187677661127   232.668590296255 
   605    230.825456556502   232.479612606321   234.190045424416 
   606    229.680436064902   231.469608534469   233.460898025306 
   607    232.119345870994   232.616388705683   233.450512984733 
   608    231.922055509573   232.411086598921   233.096616270773 
   609    233.990956974892   235.613116738133   237.535202987268 
   610    233.755534167626   234.764580945337   235.921997275097 
   611    231.423618557635   233.317438594789   235.146761078345 
   612    230.560158510039   232.674753958668   234.807153370026 
   613    230.834743454760   232.586701707741   234.208750092190 
   614    229.280753471884   230.620975433050   231.744124723179 
   615    230.399923772263   232.507923897325   234.354630896949 
   616    230.494464028264   231.756426247431   232.754820345985 
   617    230.621174613506   232.335724382170   233.890906554783 
   618    231.414559515785   233.347023401119   235.113272948543 
   619    231.734934130373   233.970777365441   235.975458378307 
   620    229.639826780970   232.412389325478   235.095571027855 
   621    231.731706474896   234.093596077900   236.339847995205 
   622    232.431357753720   234.613411925210   236.811659660300 
   623    232.990518608647   233.760351735383   234.753684636308 
   624    233.536265757060   233.770647040447   233.957486373493 
   625    236.162227520495   235.386316372911   234.722760503544 
   626    234.760438004024   235.093742849068   235.328885846156 
   627    232.805512718000   233.766512819457   234.884357384132 
   628    231.435257494900   232.701825416441   233.976908355476 
   629    231.924564366036   232.655784877551   233.270846609786 
   630    231.093208948134   232.569438966696   233.748526567133 
   631    231.123284909311   231.745588974164   232.245674970691 
   632    229.950838740330   231.301710892588   232.339344226694 
   633    229.996086392223   232.065621527154   233.803608170300 
   634    231.075984725728   232.518878615412   233.848220652828 
   635    231.691101391361   233.373876335983   234.926854417153 
   636    231.925576585333   233.835787869991   235.729306756171 
   637    232.598048047076   234.114441756420   235.898460020733 
   638    230.981012965470   232.317113004139   233.870973883623 
   639    231.627723618851   232.786684391201   234.138188700099 
   640    230.847807632275   232.704016650520   234.686778628484 
   641    230.393890925025   232.759574388151   235.208149977648 
   642    233.984409154241   234.445919077744   235.103890897787 
   643    235.177634776893   234.723234574949   234.558628464658 
   644    232.717471623727   233.061149624810   233.642671651839 
   645    233.514521442589   233.528420100475   233.676006866276 
   646    230.748428294270   231.902912445725   233.239877282210 
   647    234.119523596773   234.166333974119   234.453985695730 
   648    232.724242106594   232.898692354201   233.233146718026 
   649    235.138078141977   233.655824869673   232.337822529250 
   650    234.458650385110   232.559417156046   230.850548235130 
   651    234.575313876009   233.037008117601   231.824453115561 
   652    235.140486218372   234.134826997211   233.440351059043 
   653    232.409475769745   232.084621309945   232.198218325337 
   654    232.071246745467   231.605896021791   231.640965438306 
   655    235.011237059744   232.988693864951   231.343854278689 
   656    234.536344121460   232.236420599783   230.267610872350 
   657    234.532787811843   231.910427609568   229.469606021899 
   658    232.151025684919   230.722061056982   229.501259195675 
   659    234.132280889609   232.810805525377   231.769563333425 
   660    231.800794039858   231.260821404502   230.933764080533 
   661    232.359447242779   232.227327962943   232.547547446127 
   662    233.250391037109   233.301074862650   233.739899000712 
   663    233.361239202547   232.562300333762   232.042400769525 
   664    232.193438148290   232.631696032661   233.177412857218 
   665    233.772268001330   232.867662413349   232.099454380857 
   666    231.587976188144   232.660559109651   233.740436535151 
   667    232.933323350438   232.179218438499   231.593985650494 
   668    234.305654680301   232.339820877384   230.421156854840 
   669    236.759386527618   235.078383563453   233.479557381347 
   670    235.948287886155   235.468710774389   234.965772042565 
   671    234.794949740664   234.745804144121   234.458104945701 
   672    232.992876301061   233.679623469210   234.023242128206 
   673    233.456275257642   233.287662327090   232.777596995558 
   674    235.262809068702   234.581177654985   233.457640747327 
   675    232.561742268081   233.445269052512   233.824996633890 
   676    234.963744864045   235.417089564073   235.192955778754 
   677    232.547133324957   232.992327667040   232.659020830471 
   678    232.353010950451   232.348412066720   231.586045542557 
   679    232.128243251257   232.402501277499   231.992685863605 
   680    231.227523210481   231.552339807719   230.981373651845 
   681    232.348082509678   232.496372857207   232.233551360227 
   682    228.509316296469   230.558164721569   231.956997092489 
   683    227.886188516490   231.177287227788   233.917665063810 
   684    228.879445083982   232.697389754511   235.956120307251 
   685    228.727468206865   231.811856276388   234.201611501858 
   686    228.249090644168   231.423637839870   234.228957110367 
   687    228.752449590674   232.818566696531   236.220629296791 
   688    226.830532525480   228.704519724716   229.772243243923 
   689    227.651680968847   230.092180597942   231.824325121054 
   690    228.792451987989   230.670115733371   231.234274571254 
   691    230.562119521232   232.313952205151   232.660084087945 
   692    226.078866382580   228.675882697222   229.794290809617 
   693    229.169683898995   232.769043695449   234.807080396904 
   694    230.628043226186   233.260143115108   233.865333277009 
   695    228.666364620831   231.207987008173   231.932210864356 
   696    228.681690682827   231.064232057916   231.428714961010 
   697    228.792829555201   230.971039417719   231.057231842170 
   698    227.564254424022   231.076091487753   232.443810834771 
   699    228.966587060121   230.250185925962   229.349873590837 
   700    230.717681748331   231.270473871083   229.942019490326 
   701    227.538485504207   228.873357969462   228.050640130857 
   702    229.450882870822   230.297430666863   229.256950884308 
   703    231.499028990137   233.093001459433   232.845750565536 
   704    231.841517944112   232.489326620001   231.894556982796 
   705    233.454584638994   233.682642785943   232.548537307699 
   706    232.786447680780   234.608527768040   234.974572913030 
   707    233.355279678969   234.595386806306   234.486965093056 
   708    232.856954705162   234.774425370591   235.452671379872 
   709    234.943255767694   236.361239034016   236.494819614606 
   710    233.867670000260   236.565605849326   237.929031689669 
   711    233.295389445658   234.901541481924   234.824356481845 
   712    233.437906432612   235.014000844020   234.928176064422 
   713    233.457217137531   235.225722970567   235.182383182262 
   714    232.752268872163   234.385284156012   234.201724217703 
   715    232.218671748163   235.207389063608   236.344329812270 
   716    233.065375274515   237.061198424669   239.490866660747 
   717    233.638175119359   237.439135508587   239.760821387807 
   718    233.651201481068   237.496039211056   239.593288839459 
   719    232.211080007697   236.953813393629   239.865883770738 
   720    232.411102503132   237.383559943348   240.590352238007 
   721    231.750109367034   235.499718075301   237.457458368554 
   722    233.455464478927   236.118685823398   237.113832771923 
   723    232.679618674738   235.658300287234   237.386007025628 
   724    228.856463536927   232.313042016512   234.480866253400 
   725    230.146907980003   233.383680959873   235.481542269323 
   726    230.563421265068   232.435806166230   233.255505147965 
   727    236.524077403476   236.762628452011   235.857994272422 
   728    233.869653108208   234.911647946136   234.830878863690 
   729    234.251840127689   235.122206778405   235.211182108186 
   730    232.205254516607   233.698093571367   234.555198074444 
   731    232.086994025325   232.383806877134   231.872569523942 
   732    229.760853065180   232.244596589907   233.982233955226 
   733    232.306891415009   233.212099954996   233.697919847542 
   734    230.158614340661   232.267561846121   234.198737391055 
   735    231.328286531417   232.983187217195   234.352068634757 
   736    231.914741125942   232.381855164781   232.537772991806 
   737    231.092619652983   233.864576925707   235.996843321018 
   738    229.012685770949   232.124519229438   234.620603270597 
   739    232.352499280922   233.885273385040   234.928351825317 
   740    231.182472994923   232.070702096669   232.467001602185 
   741    232.363276513714   233.712545138812   234.383273537155 
   742    229.981817964933   230.805661537989   231.121523482340 
   743    229.505155047614   230.868430698898   231.378096221411 
   744    229.842860270322   230.914716850164   231.052821425327 
   745    230.540326259949   233.178144757900   234.935631541699 
   746    229.861545741406   233.291718378569   235.864637205862 
   747    230.723131254819   232.173376592468   232.949041275515 
   748    233.789245400012   233.520586807675   232.541117523734 
   749    233.366919036608   233.489861757875   232.839782515722 
   750    235.754783676961   235.142269225347   233.662773294789 
   751    236.338137244641   235.476694010684   233.616989953643 
   752    235.148190974499   233.488398155567   230.871853042579 
   753    236.623542847647   236.368977270576   235.328643674762 
   754    234.410807967074   234.594094933034   233.885048887432 
   755    230.952232493601   232.773165570382   233.417510394975 
   756    231.182598331284   230.832584560961   229.467017899018 
   757    232.160027499912   232.187286320268   231.313174272687 
   758    233.817996699573   234.692272942813   234.837272376551 
   759    233.249396373487   233.418319922285   232.500419567414 
   760    233.816126472743   233.606623434983   232.264112165930 
   761    234.410315300479   234.243881248149   233.111692599741 
   762    230.853721423147   231.537886731838   231.463675655385 
   763    231.443868620097   231.812085536716   231.353658236819 
   764    231.128913768225   232.415750180225   232.730472735320 
   765    232.884266230172   233.121054055297   232.426707263441 
   766    230.878672689012   232.337294964365   233.252393125201 
   767    229.828823112343   231.883055599988   233.361671552824 
   768    229.747382611528   230.986902118602   231.496415336324 
   769    229.897887368376   230.523624189958   230.517498148728 
   770    231.627715409026   230.544829584897   228.909828082840 
   771    228.380464287169   228.955405080320   229.170822852443 
   772    228.414015100371   229.593695115892   230.615857205054 
   773    231.409688944429   230.685871067487   229.896894646087 
   774    230.028361840878   230.129170664071   230.177525148492 
   775    228.083475298200   227.402868908019   226.735864982106 
   776    229.056990234348   229.199465639074   229.303895222439 
   777    230.776892152091   231.382494633841   232.029268215039 
   778    231.245631345736   231.287167994356   231.541334890785 
   779    230.564636571433   230.789658231502   231.205849962896 
   780    232.327635687821   231.671949450723   231.233623069935 
   781    229.090829562124   229.822216804096   230.900156479173 
   782    230.724032562643   230.726992144632   231.097108983359 
   783    231.339591762026   229.924333928226   228.858295003311 
   784    231.090278214718   229.670085736639   228.583076961157 
   785    229.683378815869   228.774649643905   228.211066571924 
   786    231.514147117567   231.043982107708   230.750706053248 
   787    229.391860413690   228.593981621924   227.838701850895 
   788    233.518294273297   233.497493260447   233.433340102515 
   789    230.378113109859   231.598399420402   232.589073593616 
   790    230.354545429333   232.422198101638   234.137633067012 
   791    230.789930674541   232.489075252934   234.126842100381 
   792    230.850905137713   231.769144261282   232.466244014095 
   793    230.236856792432   230.912022516577   231.371417226499 
   794    230.771616007397   230.144048782776   229.421630595698 
   795    231.352951104424   230.090119118873   228.690169205583 
   796    232.309420239832   230.675585804703   228.811804746563 
   797    230.743884094954   229.331054342338   227.802834708817 
   798    233.544714018902   233.225585234147   232.873738790839 
   799    231.287589570901   230.540707690266   229.889894438431 
   800    233.809905542707   233.257024974711   232.743649614156 
   801    232.361501821310   231.150751929342   230.111905452060 
   802    230.201847884215   229.822773806171   229.849060188853 
   803    232.272174274535   232.338397381541   232.862152443313 
   804    234.083653643705   233.423287397735   233.167988712412 
   805    233.195637202323   232.242659060330   231.670109284350 
   806    231.689325284601   231.993573131427   232.625060194078 
   807    230.290294098457   231.228563601504   232.617819120186 
   808    229.809489283114   230.645666247570   231.913139816283 
   809    231.795011832360   232.125138312290   233.023574138533 
   810    231.035074432432   232.437829322889   234.335142607500 
   811    230.422586249014   232.727851010737   235.523486821538 
   812    230.739167801613   232.687406201425   235.069998579570 
   813    228.691711504730   231.211416226786   234.227255102297 
   814    225.900001848394   227.521598614862   229.612503162263 
   815    228.704434006306   230.444329477897   232.681354896905 
   816    231.176821177725   231.668671211391   232.681649804476 
   817    227.778469912197   228.927301555077   230.617698138828 
   818    230.393212373149   230.114156147356   230.342787006839 
   819    230.164218801431   230.600531704562   231.581126835196 
   820    229.545199584185   229.549340416858   230.131698379936 
   821    231.983307923534   230.318472238946   229.278683441438 
   822    231.292657947343   231.336759601041   231.998400543411 
   823    228.954603283324   228.676539986834   228.855796353842 
   824    231.490239578616   231.540897577770   232.076306223588 
   825    230.055367698635   231.317151788624   233.077345532608 
   826    232.744579571494   232.958524306545   233.712451814740 
   827    231.612431673099   231.335827023549   231.720925131610 
   828    231.844800610653   232.846280726225   234.350951662872 
   829    232.820683423534   234.006698671677   235.855213235824 
   830    231.147132050098   232.078270363104   233.709588579363 
   831    232.947446902010   232.195010156687   232.144746044405 
   832    233.013703303533   231.485776471823   230.650388589496 
   833    231.326103195843   229.764622894778   228.824447977600 
   834    231.190942955863   231.440466957601   232.255866123307 
   835    231.823659280468   231.786257034143   232.243842862183 
   836    232.186406044540   233.774664559854   235.782305209166 
   837    233.251918249143   232.999319969982   233.089853270909 
   838    230.542851607939   231.752685887380   233.287169596102 
   839    229.841369682823   231.235718415574   233.076410320467 
   840    233.061403456167   235.102781702749   237.611160397630 
   841    231.767803593498   234.213330841941   237.090312017404 
   842    232.554322584992   234.288440501496   236.519912938245 
   843    234.857814582775   235.122122101645   235.857335510473 
   844    235.002698233477   234.085539353031   233.700522116944 
   845    235.773113084583   233.860345072029   232.535508892589 
   846    233.680008421602   232.906141770017   232.664656298831 
   847    232.419131055532   231.213493255230   230.545387108071 
   848    234.761471593862   234.034904081845   233.802953255327 
   849    236.064214192090   235.900343417868   236.151556617633 
   850    230.858299232145   231.568915844049   232.573217856760 
   851    231.913732175993   231.594713118632   231.610956503162 
   852    231.216733176106   231.531206099293   232.169882248717 
   853    231.152666067926   232.083851453446   233.481749973979 
   854    228.032094950183   230.077253087181   232.336779190735 
   855    230.428979937645   230.634077256559   231.157383285974 
   856    230.147893563289   230.321281735305   230.708383887742 
   857    231.097970967312   233.004903894702   235.168396111074 
   858    230.612311188644   230.668792906852   230.890657153972 
   859    230.995233415564   231.111889402128   231.299468410169 
   860    234.558746844102   234.669180481381   234.876080119729 
   861    232.182940086582   232.324511458081   232.422289240697 
   862    231.256531009693   231.324352191272   231.498234668502 
   863    230.215089694828   231.081729912314   231.981235540595 
   864    230.501142770331   231.597388288958   232.736068729915 
   865    230.208948894940   230.280699565711   230.426586791224 
   866    228.384005150671   229.519885226566   230.575024276843 
   867    233.977450690433   233.950726415257   233.763760837198 
   868    231.278249623990   230.798851186092   229.989120121232 
   869    229.535714579922   231.403813880665   232.532434887926 
   870    231.974467148879   233.478012930046   234.609590182041 
   871    232.010640650406   233.762515628977   234.886037412993 
   872    229.927573201960   231.813446702461   233.216136945448 
   873    232.008154748987   232.266080612083   232.208310389708 
   874    232.009267311531   232.781142204527   233.166339771307 
   875    229.310493323435   229.710757267851   229.946763289610 
   876    229.928485522909   230.592684308891   231.109809127562 
   877    229.288424497168   230.212705840469   231.049562502844 
   878    231.653031538966   231.335529078332   231.280578762928 
   879    233.695357622698   232.423358651712   231.118480676604 
   880    231.538417247534   229.992457937082   228.484984075726 
   881    232.261291571166   230.962454359268   229.697438451130 
   882    233.883267885185   231.759846419910   229.886972222564 
   883    236.151690560900   232.598553821269   229.037953813613 
   884    234.403483454495   230.494339984064   226.576749865714 
   885    233.713588349877   230.492390158709   227.317227394844 
   886    232.686697469585   230.240184423968   227.736704699919 
   887    234.160295015096   232.758903374302   231.430457680157 
   888    233.880519494137   232.414828386745   231.012996331392 
   889    232.802407671528   231.451030187678   230.239895692759 
   890    234.036976363404   232.574033573015   231.275442600648 
   891    233.111891559414   231.260436194216   229.732709298738 
   892    229.622805178232   230.719582987035   232.000269866996 
   893    230.110398939589   231.613243983327   233.376143894054 
   894    227.320290405472   229.618461676757   232.176636294341 
   895    230.050296185464   231.847073263708   233.828045940365 
   896    229.602475176901   231.421748689692   233.503237438964 
   897    230.015626667289   232.341115911818   234.836212546230 
   898    233.051611892655   233.083941461447   233.374560771930 
   899    231.967364736044   231.393223797885   231.041731732315 
   900    234.391323036438   235.594295252024   236.926677681194 
   901    234.274347028917   235.494616544402   236.854632367712 
   902    231.257832901584   232.629446527498   234.219004166454 
   903    230.374703311890   231.879101927422   233.642163372939 
   904    231.473979083833   233.103051804507   235.097162983432 
   905    230.672309510250   232.071113787899   233.906317259341 
   906    231.311034602553   234.027931233763   236.991358070213 
   907    229.834401804197   232.180889625994   234.814102483926 
   908    231.298254665423   233.244263698009   235.585271272157 
   909    232.016938494032   233.405739361814   235.109737770658 
   910    233.088848710655   234.409959811977   235.984980020518 
   911    231.252746945606   232.565823316114   234.275553978921 
   912    233.813303907041   234.510829920945   235.609937932259 
   913    232.169510054806   232.791834543004   233.927460855153 
   914    231.306507540443   232.188739324832   233.686287646976 
   915    232.295159915625   233.708033126806   235.621670779784 
   916    230.904820784837   232.480957241518   234.392621756869 
   917    230.698851510036   232.497119218286   234.670201581005 
   918    229.082886462592   230.166289759028   231.613960737479 
   919    231.339969468789   233.422533335150   235.842466655918 
   920    233.596439485079   233.698120865049   234.294435202073 
   921    235.306978591281   233.548224426804   232.347662848787 
   922    232.664269911028   231.793994107025   231.420733085452 
   923    232.597952680705   232.597786001301   233.067533450148 
   924    230.807272592562   230.737237692038   231.119412241411 
   925    230.733378410980   231.311995669066   232.254389808895 
   926    230.720483444638   230.977074104267   231.603770949686 
   927    230.668663551573   231.190525747063   231.966943202614 
   928    231.817483625566   233.078632184895   234.503196431134 
   929    231.360500739340   231.881021712018   232.570929993688 
   930    231.985687228896   230.868816584248   229.842759322953 
   931    230.654242405872   230.439263264896   230.368018121995 
   932    233.171400528809   232.033171678067   231.127963881975 
   933    231.491959123882   231.434036025341   231.791133442108 
   934    230.717103126725   229.943978992772   229.582385335727 
   935    233.590583969232   232.955998175659   232.634847527837 
   936    232.802772752291   231.987967512702   231.555436215622 
   937    231.435662530416   231.446439439958   231.862555844896 
   938    231.566964562071   230.831353066289   230.628733406821 
   939    231.175045531443   230.058585920734   229.549976072880 
   940    233.127265460860   231.073759936511   229.629643260825 
   941    234.671733125486   233.238312139747   232.454549866032 
   942    236.963112826332   234.628041200135   232.773149600977 
   943    235.463582222891   233.765798543214   232.658184202944 
   944    233.330590033373   233.047818075459   233.441475166934 
   945    235.007522053092   234.110842181090   233.864627733226 
   946    234.710235081512   233.305141393792   232.568311577623 
   947    236.040310231374   235.030584693872   234.676600706304 
   948    237.783708291173   235.727258073162   234.335524285794 
   949    234.724476112718   233.180419943892   232.318970664602 
   950    235.913432913592   232.601488294177   229.857651372021 
   951    231.465420519781   230.276759076687   229.650543879458 
   952    231.254876111709   230.626277459422   230.522326731053 
   953    231.907366878065   230.922406109209   230.488611440672 
   954    233.051400992440   231.034180234265   229.426989105611 
   955    231.954773887301   231.637435930279   231.671452839123 
   956    231.488131280980   231.325003879316   231.444396361372 
   957    232.623440169931   233.235177659350   234.112050282240 
   958    233.028832753556   232.430205666676   232.189498637077 
   959    232.003682165424   230.719866319562   229.947853426860 
   960    234.873838461979   233.915481827694   233.530988621348 
   961    235.386906822719   233.063370550637   231.149525449675 
   962    235.493673272529   234.007301244973   233.035577608664 
   963    234.774557717289   233.098369904931   231.857035702633 
   964    234.403781473189   232.064926267648   230.121627610688 
   965    235.233155411031   233.287376623376   231.532591557688 
   966    232.565906502617   230.995242604621   229.578867450910 
   967    233.909508539060   232.334094111054   230.914205348566 
   968    231.363426458513   230.143932853517   228.931665872331 
   969    230.911237972759   230.230759883115   229.495317225557 
   970    231.380443798213   231.725573162952   232.049882025138 
   971    231.818905118049   233.484997696961   234.928371363225 
   972    234.038180786372   233.996358635673   233.594891629168 
   973    234.681215098915   235.687311265108   236.212973602026 
   974    234.326997138314   236.035240883748   237.379588425026 
   975    234.450116227072   234.779160178869   234.844131845857 
   976    234.042203496892   232.430465056779   230.518407559059 
   977    235.491591501848   233.681756211152   231.607203660105 
   978    234.341612866730   233.997638783602   233.375312965235 
   979    235.634994891184   234.717027575854   233.535904363568 
   980    237.457477205396   234.149268458048   230.612174611746 
   981    238.245812369270   235.477653700974   232.644518518243 
   982    236.424355037969   234.132755365784   231.881733475662 
   983    237.198944406966   235.396677629484   233.620805751380 
   984    235.798324207573   235.265572890470   234.828908761397 
   985    232.003137058510   231.812312365762   231.850037950354 
   986    231.605292340353   232.120513866687   232.871720607228 
   987    231.350881953532   231.252956043670   231.188895695748 
   988    234.219790704750   233.026835175491   232.157416303157 
   989    233.117233565000   232.616751464990   232.340954782585 
   990    234.187474880728   231.974176919789   229.926819148393 
   991    233.116366634135   232.095937723640   231.198158795478 
   992    232.708185937546   231.768224234800   230.902289752000 
   993    231.640219984317   231.296234073487   231.007337885643 
   994    230.542366613738   231.049599127887   231.573283074254 
   995    231.884604093461   231.996693688502   232.200059227919 
   996    232.503220988595   231.981505272063   231.652226631075 
   997    233.631118541118   233.152671955769   232.755528740205 
   998    233.043944996620   231.371211519253   229.687164583592 
   999    231.707289528240   229.870071516598   228.083443612117 
  1000    229.865598800152   229.068718246169   227.974191488712 
