   561    234.487051532802   236.089092663378   237.947078473248 
   562    235.489232832440   234.861830483441   234.552156651801 
   563    234.202343836062   233.565275851857   233.322225261776 
   564    234.749790712657   234.917470608313   235.501099766975 
   565    234.274373553700   235.400935300790   236.786773063218 
   566    235.293300828450   237.646175151318   240.213665588201 
   567    238.328313821757   238.142254749827   238.143014621550 
   568    237.076941157259   237.732410332625   238.442654514471 
   569    236.152602162700   236.893078984159   237.856921898966 
   570    239.733721865722   240.620922297354   241.596467761877 
   571    239.486692395120   238.406548758397   237.093535467840 
   572    241.341580876328   240.874793127143   240.473100759780 
   573    238.454074007929   238.524692111998   238.639612890287 
   574    235.372164750097   234.826242091215   234.159222111534 
   575    239.938214481238   238.657837750216   237.059107650143 
   576    236.967518056140   236.710991462705   236.248692865541 
   577    237.524814814915   236.323768597257   234.897232842204 
   578    237.507013497903   234.868357823749   231.579629528941 
   579    240.007218486948   237.301047667032   234.284111002323 
   580    240.246356587199   238.457441457931   236.263255939555 
   581    237.272322640015   235.821633550907   234.170070312867 
   582    238.554473987579   236.309747456533   233.783700177189 
   583    238.990105864903   236.935282458678   234.415717073984 
   584    237.880672448846   235.677731601785   232.898778159315 
   585    236.393068079794   235.193374062242   233.473244004482 
   586    235.496195689682   235.622492262076   235.768929703406 
   587    233.646562974935   234.067051345955   234.347281400507 
   588    232.028768576993   233.938256711706   235.704993421035 
   589    232.447806314032   234.362305555170   236.142176787709 
   590    230.651290484878   234.487664007090   238.150936314706 
   591    232.812954902868   236.116282268858   239.211885113846 
   592    232.669112632833   234.724448261911   236.850550967518 
   593    232.483549983146   235.922495588711   239.336219982213 
   594    232.777829744437   235.945591570590   239.053217753193 
   595    233.882923015335   237.696371791245   241.729008429355 
   596    229.333817571841   234.860687831943   240.635938088358 
   597    233.381697720094   238.112090391219   243.229190890299 
   598    233.069202903055   237.664150070397   242.713654197197 
   599    230.895170810706   234.789214087801   239.195407384994 
   600    232.122487816313   236.064608267270   240.460542413696 
   601    233.497688640136   237.381503890622   241.790194976822 
   602    232.390112629376   236.089904848856   240.340413984652 
   603    235.594719519141   236.797943232235   238.605284751903 
   604    232.792642787312   235.302955034823   238.499492797033 
   605    232.746654962255   234.802351594178   237.549759335676 
   606    233.260218140136   236.360387588185   240.096942844914 
   607    233.959112344108   238.000176613262   242.554214388130 
   608    232.247640384074   236.523728944257   241.351068290399 
   609    230.744029892469   234.054643449159   237.760950936047 
   610    229.360608412339   232.884967435068   236.863300818564 
   611    230.429621668974   234.242679908038   238.491923896118 
   612    232.699716841244   235.192329071019   238.280652468212 
   613    229.296380387937   233.243966496521   237.706383738759 
   614    235.373748518296   237.704560322936   240.634103887643 
   615    235.760213178639   236.641257896931   238.162400619862 
   616    231.559206672707   234.019294568555   237.064420318552 
   617    231.925225512706   234.427689330456   237.445415795252 
   618    234.566016037638   235.518110375628   237.065570189529 
   619    235.185763442905   235.278083997912   236.051575928597 
   620    235.433409229849   234.343631705862   233.869625302678 
   621    237.831586614342   237.123623884068   237.113879863145 
   622    236.401249731165   235.737974916533   235.774651040456 
   623    239.418279446221   239.016407426548   239.409993409498 
   624    238.026171216249   238.073758082056   238.805553309908 
   625    239.213733042464   239.555204211500   240.463840959200 
   626    237.375771725439   237.592873027934   238.341149193190 
   627    236.604936874182   237.499402237543   238.840258696509 
   628    238.337365506594   239.548842271599   241.366086976916 
   629    241.006146705663   240.360286868614   240.232308019271 
   630    239.605735710689   238.975502547020   238.772209331409 
   631    240.356505293150   240.225496269731   240.513866159357 
   632    240.445983823160   240.201857888739   240.362329069130 
   633    242.653400789252   241.694774616610   241.056693793784 
   634    240.262317032277   240.534324880267   241.327042642681 
   635    237.299053866995   238.227660255515   239.561945437622 
   636    238.758628834344   239.063796280027   239.852993692265 
   637    236.157345020510   236.336713619216   236.813291857102 
   638    239.722963452084   239.288841387202   239.255518912336 
   639    237.705483770237   238.503842962018   239.561595451790 
   640    239.510607760580   239.975038698245   240.780979265062 
   641    240.448407598512   240.353085615157   240.531001861576 
   642    241.246105550510   240.914884200401   240.718228460585 
   643    240.928967803370   240.521565950023   240.098387297515 
   644    239.185667470479   238.889046749915   238.476034154520 
   645    237.986228837338   238.601173575523   238.817699456713 
   646    239.537982842992   238.347603735963   236.537481461908 
   647    236.169981680334   236.731743277826   236.767372350330 
   648    234.523897422180   235.949216264906   236.799627417792 
   649    235.711788514478   236.578287769190   236.838412601543 
   650    236.039992845397   237.890797965270   239.195768874340 
   651    235.081949571645   235.300342556403   235.330511724621 
   652    237.381949810593   236.442167258506   235.038305955523 
   653    235.825911474189   237.501847574589   238.330478322348 
   654    236.834996131731   238.368688683123   239.462847924795 
   655    237.334532187691   238.935212181312   240.050742783915 
   656    234.699019956896   236.754229569293   238.383054973978 
   657    236.150183855899   237.009908105151   237.725761431793 
   658    235.073723985368   237.704362002759   240.289033264959 
   659    234.189397857485   236.485522629230   238.878680382028 
   660    237.205712736565   238.798183249605   240.546512220463 
   661    235.382104264948   238.948353894777   242.685469766938 
   662    235.056779316689   238.565779985778   242.137599135878 
   663    235.192262207620   238.804078894789   242.533101297770 
   664    234.718500987964   237.322263046005   239.956127123584 
   665    237.117464061886   239.173654274051   241.286483099894 
   666    237.303137526726   238.599139349023   240.026883638008 
   667    236.205267378965   237.939507479444   239.957597001091 
   668    233.769112418566   235.858240880701   238.214056506075 
   669    233.849937499948   236.484031663871   239.424923903009 
   670    234.152400426161   235.911275817940   238.046629986519 
   671    233.513788019129   234.340837774975   235.617714265723 
   672    233.076050353441   235.578999777604   238.505209580139 
   673    234.150978191915   235.618213821703   237.414411507688 
   674    239.040208871177   238.967070157598   239.371551022351 
   675    238.060689635310   239.438902512318   241.339314669463 
   676    236.695441707689   236.895723449193   237.722053735913 
   677    234.208938475714   234.316647688051   234.971062083471 
   678    232.984443192898   233.976801278680   235.349932155607 
   679    235.351049585392   235.825525194782   236.748890312128 
   680    231.651809072603   233.122743339964   234.993855973478 
   681    232.693458838132   233.842773913833   235.601899319720 
   682    231.484434362606   232.462141585979   233.738154849666 
   683    233.472287385561   234.837225214759   236.722656466590 
   684    232.670352540466   234.129502401677   236.165803379829 
   685    232.574568696218   232.635402519101   233.042916049778 
   686    235.418463023111   235.118691160656   234.999919181179 
   687    235.532820997219   236.249859945340   236.468149739624 
   688    234.174991956591   234.474491031907   234.149721506843 
   689    236.854833777931   235.854347899877   234.420921288125 
   690    236.191619343604   234.817369912968   232.801001321430 
   691    235.878191009075   234.718572607976   232.948416970478 
   692    235.486392697238   233.731932118708   231.409362648452 
   693    237.751356477409   236.137307282290   233.992705050250 
   694    237.152660501428   236.086261819259   234.748392252961 
   695    235.852978455891   234.398240977503   232.799367534202 
   696    235.940623834040   233.684036914952   231.212790476565 
   697    236.590861274660   235.568241316339   234.277899032521 
   698    239.553926957854   237.747417316315   235.299067665724 
   699    237.542578948343   236.261886701142   234.208556158758 
   700    239.328109310673   237.058355877206   234.177079708228 
   701    238.933753961517   236.755003703788   233.944219624660 
   702    236.102237350387   235.338116875605   234.185620032260 
   703    234.802353046877   233.651332010518   232.044629047186 
   704    232.540281698481   233.912253654650   234.880932703037 
   705    234.445281324793   233.947324513128   232.898147004177 
   706    232.966300083436   232.270795735952   231.378212171668 
   707    234.236291044282   233.164864852752   231.875075792009 
   708    232.362879626213   231.071651006198   229.608762733088 
   709    234.829946195532   232.748382517918   230.182843116180 
   710    234.372309573167   232.421439886214   229.882083506872 
   711    234.236014127010   232.666112980729   230.625446457346 
   712    234.939347127627   233.735775855498   232.125148512670 
   713    235.209276731125   234.181725323317   232.945675598473 
   714    233.703639946019   232.784209738257   231.962794046233 
   715    234.802879207277   233.580979394140   232.713058084593 
   716    233.273674447575   232.335999370667   231.658822646746 
   717    232.686190867718   233.124339890251   233.578854316400 
   718    231.374974264527   232.016807465912   232.682198796186 
   719    229.846957512237   231.714693564847   233.611875139832 
   720    232.179113945145   232.788388515994   233.375459833540 
   721    231.326829745672   231.424356823481   231.557582925975 
   722    229.379322710615   230.690721054588   232.000835044946 
   723    229.203348878576   230.712498332002   232.328193587156 
   724    230.078333390253   231.871833779036   233.875495082492 
   725    229.908083279460   232.205381453748   234.651115086754 
   726    229.270664151651   231.856850501381   234.581389907012 
   727    230.797819079470   230.855839016061   231.219135870426 
   728    231.913731974760   233.282904852351   235.039825001018 
   729    234.937906182222   236.827938578967   239.065738674755 
   730    233.178386144318   234.766513548450   236.621454682962 
   731    231.346421906995   234.337399822183   237.621263221796 
   732    230.739505979904   235.394525642786   240.110114729302 
   733    230.310057978811   234.815756004036   239.515278355878 
   734    229.787626636559   233.827092026421   238.183316875324 
   735    232.172531332082   235.747931683847   239.782564553308 
   736    230.352222654396   235.133890566973   240.314163845992 
   737    230.236747887877   233.847022921752   238.010126722334 
   738    227.204645417774   230.440356716282   234.238893308986 
   739    229.587650696759   232.746238815432   236.394333048735 
   740    228.634623142850   231.908939250445   235.746391262645 
   741    229.801321772523   231.854573601744   234.441281909824 
   742    231.290732383140   232.379112169298   234.074115026975 
   743    230.252780156041   231.147835390954   232.520531472604 
   744    229.132543999550   231.255167421415   233.915056019407 
   745    230.829519644131   233.225372177176   236.157814372370 
   746    230.693776698929   233.068550554624   235.986978466803 
   747    234.127015313677   234.888864929755   236.008225805859 
   748    234.786776605294   236.008519408379   237.702877050765 
   749    233.262564671911   234.326603201411   235.780754011291 
   750    233.649015569461   235.210872394032   237.110469358049 
   751    234.839972328309   235.512725070103   236.565979362573 
   752    234.284686540036   235.220127133546   236.420198832873 
   753    232.175148029600   232.345391440748   232.866869879111 
   754    234.245156222735   234.197496166376   234.357649072560 
   755    231.558756584965   232.966491933159   234.557123883435 
   756    232.270797596760   233.969892214824   235.939741315806 
   757    230.800683819475   232.955555021545   235.311237171916 
   758    233.978674308929   234.408364494291   235.051557551152 
   759    234.549273167945   234.614712348384   234.671618659696 
   760    234.006210984457   234.012591937547   234.174372040687 
   761    232.192632729929   233.257968388566   234.405564468045 
   762    232.509566141278   233.498487866566   234.506417996612 
   763    232.598407057515   233.931510320587   235.127951105233 
   764    236.017278381869   235.823056115645   235.501551827430 
   765    233.300016615595   234.581031584472   235.765423188830 
   766    232.605310240874   233.240703484897   233.737028194521 
   767    233.818490184904   235.698668807345   237.355420777315 
   768    235.647874754971   235.970458605489   235.943178274491 
   769    230.808705943700   231.934956539144   232.739835827792 
   770    232.211565751737   234.060315452352   235.317727862036 
   771    230.626910309325   233.276574904407   235.466029083177 
   772    230.175947675802   231.390007893199   232.465244354886 
   773    230.652206232008   233.187023699225   235.523573269245 
   774    229.677079375584   232.888780790338   235.843676963561 
   775    226.461599402747   230.463091981605   234.257449293233 
   776    227.759157618181   231.699179832709   235.525460585029 
   777    229.149659974956   232.000984528604   234.886549437283 
   778    227.190299277886   230.105809221037   232.521522432306 
   779    228.275046670622   231.010411239026   233.633973370388 
   780    228.720911194738   231.933306269974   234.932742889432 
   781    230.173597069205   232.903125317009   235.608024929204 
   782    230.188603420606   232.530846899046   235.088309150027 
   783    230.974756088228   234.026559885717   237.267851890903 
   784    233.172317306981   235.361026783269   237.814577099884 
   785    232.813347191969   236.433658860411   240.154335446448 
   786    233.001470506168   234.634366240779   236.660104794106 
   787    233.580208999005   234.985746113140   236.488038581505 
   788    231.382212718758   233.107455518002   234.940811597916 
   789    232.241281526786   234.449221829382   236.927116266401 
   790    233.016075199930   234.493547240499   235.956973638537 
   791    233.762249510789   235.057094926677   236.293125977131 
   792    234.227480477451   235.348390586593   236.507480987484 
   793    232.870443272663   234.161534436737   235.496692542212 
   794    232.671339502223   233.564357360817   234.494253948938 
   795    235.663926222956   235.998230951948   236.475902820249 
   796    236.167932499607   235.130931071764   234.335701769616 
   797    235.378277570171   235.346374876035   235.273807507518 
   798    234.305197851423   234.255840218070   234.387657302409 
   799    235.675403188612   235.596231229104   235.401481496223 
   800    235.529743297342   235.025451558577   234.783673311645 
   801    234.297314548564   234.572601676556   235.208533485303 
   802    230.527757995515   232.563989900182   234.833372024161 
   803    231.137637246858   231.941372018485   233.023284556454 
   804    230.960524774532   233.121558415570   235.692389144126 
   805    229.978717690434   232.462539256398   235.313934917926 
   806    230.657404739753   232.450713047516   234.755690565078 
   807    234.639276321511   234.725617190608   235.380840566314 
   808    232.940066440491   232.601173632455   232.858803281739 
   809    233.548056580026   233.624450571271   234.453327860742 
   810    230.415452499259   230.827206574329   231.960675567630 
   811    231.335031603954   230.838108300417   230.984537221319 
   812    231.280610930807   229.839475159585   229.028827006042 
   813    235.508130502077   235.628913637160   236.395297815389 
   814    234.339912882303   234.547096893615   235.311644739628 
   815    235.777958388674   234.990839620899   234.912584107067 
   816    234.258243311597   233.315848680129   233.044628002697 
   817    233.717787859871   233.350235427824   233.683564465355 
   818    234.303963558618   234.450030929275   235.372055546135 
   819    233.017876317346   232.952849536196   233.624044720909 
   820    235.335657948656   236.351408460526   238.130651265052 
   821    233.915891015612   234.123753316479   235.110722746718 
   822    233.002811940031   233.505886893763   234.722452227127 
   823    233.182767092246   234.690252051128   236.969333253089 
   824    235.365450722283   237.309348268591   240.021758987386 
   825    235.208326002957   236.962654272401   239.410901510182 
   826    235.331021657434   236.614231766662   238.606039839043 
   827    236.338163964053   237.670487770855   239.748914718142 
   828    234.599359542834   235.780368561655   237.652408054470 
   829    236.185059323059   237.381586769217   239.286314264262 
   830    235.268896059858   237.027399799149   239.571092003070 
   831    235.535373102243   236.045304856047   237.319110355359 
   832    234.328641751934   234.508265018643   235.481781496112 
   833    234.188297517569   234.322845751449   235.187902033141 
   834    235.444969810673   235.394581579931   236.096154745336 
   835    237.065078616532   237.672842904093   239.036527535614 
   836    235.296571552067   236.537550496391   238.559628672585 
   837    238.493756951940   239.291632560134   240.880372614624 
   838    239.309515651862   238.284541337100   238.059396386744 
   839    239.157165757232   238.145352003422   237.864055760738 
   840    237.932289169202   236.655560268226   236.093056316987 
   841    237.389938139679   235.422689987835   234.123271873207 
   842    238.171352989840   237.517981740228   237.471383309041 
   843    238.789957713548   237.736737787457   237.157982712678 
   844    239.165532637386   237.892155046730   237.148422098159 
   845    236.863677807276   236.650270242406   236.897070060624 
   846    238.934154531555   236.645921477134   234.834204246697 
   847    237.191449580953   234.973352308122   233.107772923196 
   848    236.739041930592   235.583950059834   234.954703933821 
   849    236.210395721268   235.926526716735   236.081380894410 
   850    235.463001266296   235.874599470451   236.584193266424 
   851    236.380733287676   235.310633050654   234.597815501137 
   852    237.472271848232   235.891667086819   234.669413473570 
   853    236.881722834217   236.018287200399   235.614947305638 
   854    238.796041310777   237.042237135878   235.799937018715 
   855    236.832048744397   235.572758474154   234.631956655865 
   856    236.553204949299   235.078806353069   234.000117086163 
   857    236.013678330879   233.877254134386   232.152153226240 
   858    238.062817517839   237.360394440859   236.990083721323 
   859    238.544460225689   236.875380860417   235.510606745911 
   860    237.196714502390   237.680303451875   238.326484589744 
   861    237.311405602859   237.888091679583   238.806471826776 
   862    237.146501574160   236.765440449830   236.718435024867 
   863    236.723028757747   238.775356944626   241.174308797641 
   864    236.025252281345   236.333683505124   237.125849439634 
   865    234.187908803728   235.444793688845   236.965107383171 
   866    235.471224147676   236.226163821337   237.142448161245 
   867    235.563274943842   236.416329934111   237.292361386225 
   868    234.495705174464   235.111768703767   235.755885503005 
   869    233.762902340121   233.716569747923   233.473792413146 
   870    236.040145253473   236.510392611292   236.905010102994 
   871    233.887268094463   233.696031114429   233.423549511043 
   872    233.457676754922   233.910218095460   234.602138556338 
   873    233.504988009666   233.958234457376   234.613201728799 
   874    234.700513206697   234.575452663579   234.576874763017 
   875    232.739676240084   232.157074978942   231.715514995969 
   876    233.726649260070   233.624219570532   233.589815802254 
   877    233.699341100461   233.274902258345   232.963014667335 
   878    231.997913638797   232.403361137976   232.890705125645 
   879    234.705691102914   234.335050235737   233.992686892713 
   880    235.122995519577   234.143049061934   233.417301057222 
   881    234.040774542508   232.309556708498   230.880857075416 
   882    234.117213821612   232.513392807410   231.346227890069 
   883    233.424370524361   231.390744231876   229.604972290876 
   884    236.497718384001   234.784948603625   233.217535562560 
   885    233.631402637128   232.566200876753   231.477595184406 
   886    234.903633651117   233.821115423390   232.679041312575 
   887    231.392545830645   231.760730954902   232.195474200250 
   888    233.462741345195   234.491777785480   235.529440370204 
   889    233.006765058390   234.182890777574   235.322900381578 
   890    232.887768919101   234.434946920586   235.756462831252 
   891    232.438833664174   232.842438221359   233.101493250663 
   892    233.425943993492   234.697647012202   235.754606374784 
   893    235.192072561230   234.795402250393   234.249291360668 
   894    234.246208063152   234.780265521137   235.478153593208 
   895    234.222396016782   234.046165307715   233.921025391286 
   896    234.710350795710   233.911558429765   233.111351881107 
   897    235.206657671630   236.748620839018   238.114658788386 
   898    234.645640917474   235.427558754833   236.193280916407 
   899    235.485727317425   235.712533534739   235.780627058450 
   900    235.781614328174   235.368080006245   234.908501134197 
   901    234.679052383481   233.322261309777   231.854326566194 
   902    233.951934219233   234.019977801525   233.821645445641 
   903    232.272068200636   232.118524807491   231.682254800171 
   904    233.962814663992   233.629959599181   233.143971137399 
   905    232.904803979337   232.444184661344   231.676150791327 
   906    233.826514270413   232.912347352804   231.705352219467 
   907    235.021699534182   234.322395996780   233.051597677851 
   908    233.135635437137   233.508061189206   233.409115730327 
   909    231.514918354834   232.958780627407   233.726358871178 
   910    232.434388335313   232.289575438275   232.002184886873 
   911    234.094746110028   233.722466513764   233.260405221371 
   912    233.680438751947   233.865632731033   233.879834918529 
   913    233.513502033839   233.678727586609   233.809606878951 
   914    233.611902910142   233.148464034941   232.721177195230 
   915    234.514817488310   234.843200550729   235.404307637423 
   916    234.024989915780   234.935633520838   235.807998262463 
   917    233.001936067055   233.598283602923   234.045650460786 
   918    233.780548338990   233.619633034915   233.282921866157 
   919    234.610640610775   233.780618056926   232.986082837264 
   920    233.350381931386   234.116867247186   234.824271145621 
   921    233.349719081442   233.088101671139   232.491465495397 
   922    232.898071418175   231.938415388381   230.507268021703 
   923    232.390407407272   233.486265781351   234.266200950029 
   924    230.690413505092   232.352303339791   233.653867013108 
   925    231.871985960277   233.784357667792   235.450892298087 
   926    230.499808130755   232.841014511824   235.179879420898 
   927    229.582396971346   230.351596820284   230.885458927150 
   928    231.560964849689   231.290909847093   230.759005453056 
   929    232.138550144035   231.901655815127   231.651390304634 
   930    232.007317948690   232.352834544708   232.352627404380 
   931    233.535944927124   232.836135206941   231.751934640295 
   932    234.900665021852   233.616081784787   232.051173043940 
   933    233.138920799053   232.214166440886   231.304347805153 
   934    233.370962051496   233.642364094985   233.794722303229 
   935    235.152131295743   233.993600961839   232.491559956485 
   936    233.124908365663   233.928293733616   234.417863512000 
   937    232.292368146180   232.360550227886   231.925018020516 
   938    232.220652867076   232.326769996787   232.234770161224 
   939    233.160622244907   231.641083591580   229.712030332931 
   940    233.779426065474   233.415287203135   232.767626401103 
   941    236.056149743354   234.960463055291   233.484647596838 
   942    236.727145230413   234.559761826271   232.061635992652 
   943    233.910152810931   232.837621304626   231.471420124738 
   944    233.448448980953   232.899948341535   232.299722972121 
   945    233.308593946495   233.481240349148   233.733855841502 
   946    235.181556809655   235.135134424507   235.241557719973 
   947    236.613073667495   236.160506161699   235.681392113823 
   948    237.129458975211   235.466841222852   233.649771541778 
   949    240.135214862734   237.898156060235   235.276989057567 
   950    237.668430816939   236.491090030746   235.131261782948 
   951    238.988194174759   236.849850010252   234.569310484407 
   952    236.683798901898   234.805763781400   232.729287396794 
   953    239.090121529132   236.808415554404   234.405624509471 
   954    237.710449092889   235.487677965786   233.073999445188 
   955    238.696533756414   235.326905169216   231.482900097563 
   956    238.517276118341   235.564863037802   232.299243640537 
   957    238.313945041886   236.967864983914   235.300650926952 
   958    235.603007143453   233.966423523077   231.997092944853 
   959    239.384521662671   236.509292511779   232.973286546153 
   960    241.816589603014   238.617904835400   235.023296159382 
   961    236.615320868986   233.388673245886   229.995820679284 
   962    237.170373716776   233.327106538853   229.397077750559 
   963    235.093736047481   232.670029064363   230.252033180623 
   964    235.649960050966   232.436776690941   229.370534712017 
   965    234.638151548863   232.115921409115   229.734343908990 
   966    236.679411555708   233.748814433972   231.076617601285 
   967    236.191583579090   233.670886849649   231.401163523308 
   968    235.256738016263   234.465416415735   233.893112677666 
   969    236.147556380666   235.241264422523   234.668960784752 
   970    237.542524681449   234.912926757507   232.659263962224 
   971    235.830971894962   232.808327787404   230.212025142056 
   972    240.346044152434   236.141432920155   232.349282134043 
   973    235.925414199661   232.504960976009   229.453626994991 
   974    233.392983159255   230.503691096237   228.101217633169 
   975    237.038818015184   233.040161464012   229.613914449472 
   976    236.960902096583   232.399419471730   228.318333245637 
   977    241.371132099262   234.765680345440   228.547172075380 
   978    241.354063443761   235.528297200486   230.124230720984 
   979    237.274223564104   232.560546518487   228.287508015930 
   980    236.542386665250   232.114392817185   228.178353072613 
   981    238.260203997435   234.552734683517   231.395484698004 
   982    239.321915936631   234.432989460107   230.042993672641 
   983    242.215721912166   236.011279948643   230.250645329771 
   984    239.191384540794   233.649677925853   228.670992177624 
   985    240.435540467897   234.618652404690   229.301065190983 
   986    236.426356922025   232.537832811028   229.301734592920 
   987    237.813919077976   234.409759252132   231.611763672446 
   988    238.129235571421   235.053924666660   232.616636954081 
   989    238.391364436993   234.801299140263   231.836245184025 
   990    239.741763891009   237.034873705319   235.021131072888 
   991    236.707133497777   234.187452885283   232.365699226383 
   992    236.154553340441   233.587165284911   231.611595869301 
   993    237.434531280577   234.679289192773   232.410224050614 
   994    234.397916168190   232.937283836781   232.083481232795 
   995    237.342356844764   236.084564382578   235.362898133058 
   996    236.877654377911   236.999486921566   237.614532208978 
   997    237.445794073824   237.064161448411   237.320411873116 
   998    237.304154579525   236.321448386678   236.055734970078 
   999    239.778537051317   237.605046671263   236.118295992328 
  1000    239.094649890461   235.280578020683   231.999331897277 
