   561    229.407152096732   231.634297213030   233.222919635592 
   562    228.962146595153   232.701652920625   235.476944414153 
   563    228.784614643963   230.306614151610   231.126002499852 
   564    230.358101049829   231.083876145842   231.328997790282 
   565    231.995478263035   232.327143788780   232.102304955792 
   566    230.720699492124   232.335359980727   233.489521253513 
   567    232.536130460006   233.310234657036   233.838192402045 
   568    231.408682871270   231.638720239706   231.920121212136 
   569    234.021907091316   233.868865250940   233.859119059067 
   570    233.058463653660   233.667771514552   234.378320015029 
   571    232.737697516653   233.679274359693   234.637591800727 
   572    234.607325548066   234.851229923296   235.020322298083 
   573    232.355510801593   232.350090949489   232.227769342199 
   574    229.931125431352   229.397674884018   228.792700235085 
   575    233.581530770458   232.815413646165   232.134950908721 
   576    233.328646652860   231.364613318739   229.558502030730 
   577    231.123001883634   231.259885527040   231.646146543255 
   578    231.196971012707   230.143515223313   229.512757502658 
   579    229.395102659890   228.019007807133   226.928820145050 
   580    232.142588841775   231.709438001003   231.559308343083 
   581    232.625449642848   231.199059631730   230.097762905230 
   582    233.313180882359   232.039445418357   231.004812554407 
   583    237.181869943705   233.468223882720   229.988970290328 
   584    239.595049320892   237.089876759056   234.946939315543 
   585    236.324654005152   235.180468981001   234.226255877130 
   586    235.581810016334   234.639943777131   233.974407647705 
   587    237.992759772842   236.527540103831   235.368205188360 
   588    234.095628236428   232.882561491468   231.980422952433 
   589    235.489874310851   232.970873202733   230.768082470991 
   590    234.423586808331   233.286165664934   232.543144665137 
   591    233.385084801863   231.855630802815   230.575943920067 
   592    232.113430529390   231.494260866700   231.286972732421 
   593    231.768075966549   230.961506325774   230.512945323681 
   594    232.796970248270   231.686444921498   230.961762939470 
   595    233.066426526784   231.295172227818   229.940817111240 
   596    234.425017894661   231.403048995567   228.755274407631 
   597    234.279082380732   230.881655531722   227.762094286768 
   598    232.669379347503   229.717165893478   226.988223302389 
   599    231.971633070913   231.181845909721   230.432010928351 
   600    232.605734494423   231.006305270493   229.449639040281 
   601    233.261231061321   231.380084521622   229.786015262268 
   602    232.770182360769   231.680986145920   230.815559903003 
   603    233.640033528544   232.589688802635   231.783403474869 
   604    234.128127023411   233.476845557988   233.187791249590 
   605    232.754786961663   232.476784154495   232.497159920545 
   606    233.570505377745   233.648207133047   233.950521124715 
   607    233.542259669785   233.041920158479   232.672141927869 
   608    235.732430812149   234.318496685804   233.240630270772 
   609    234.131200163994   234.220844804905   234.702308099630 
   610    234.967987643169   233.734674481211   232.695088919299 
   611    232.890864801934   232.920907743924   233.379329735453 
   612    231.761676458848   231.417935720110   231.643693490514 
   613    230.746829232163   231.985303550783   233.704720754986 
   614    230.324388567652   231.899036534923   233.698806366481 
   615    230.195041548909   231.406067565850   232.803520817240 
   616    230.428892628861   230.591448587472   230.928117750758 
   617    228.774649707326   230.302905917552   232.220367005954 
   618    232.380054707313   233.424824584849   234.841858293102 
   619    230.871452578133   232.750037666109   235.040999152652 
   620    234.766906051625   235.134812036998   235.915865890096 
   621    233.530397609915   233.310677610051   233.580063506967 
   622    232.764821962357   232.439057310249   232.634096970086 
   623    233.957163549734   233.442442504835   233.342190539893 
   624    231.522368165744   231.604830190181   232.125333012299 
   625    233.010326046446   232.797308507359   233.014036601875 
   626    231.436267971673   232.896197298550   234.838661403741 
   627    232.312142101640   232.694680786239   233.520426767924 
   628    232.599497415750   233.367322873146   234.736185529848 
   629    232.605483646577   232.658642314413   233.212426314605 
   630    232.868498608286   232.985950771565   233.696789290728 
   631    231.848655456183   232.498516666266   233.741362355681 
   632    231.716606745863   233.615783369120   236.059767569052 
   633    234.265124772390   234.914561847062   236.177854281054 
   634    233.653215444904   234.348710179628   235.683574720391 
   635    233.674651802989   233.830620175788   234.607140687290 
   636    233.120075862976   233.699155617239   234.742147611696 
   637    228.522906522538   230.636065249675   232.935976410171 
   638    231.992428242569   232.959148915009   234.242522820157 
   639    230.266842003447   231.242451187739   232.611745888613 
   640    230.376513652205   231.211776349305   232.398114715262 
   641    229.229582308205   230.305254858916   231.794901555351 
   642    232.083880830220   232.844089167574   233.973819935065 
   643    229.604382184854   230.973142518096   232.789023699087 
   644    229.967885382768   231.733133468097   233.859910841848 
   645    229.134808918177   230.570884278921   232.540151970549 
   646    229.247615050731   231.814501478418   234.972470088306 
   647    232.461279049129   232.724230545744   233.569735482011 
   648    233.311091936652   233.298209327639   233.935001529444 
   649    231.794315784994   232.640910937471   233.948928567648 
   650    229.565161627363   230.151125011364   231.183509286301 
   651    228.518057926459   229.349874162591   230.662778834561 
   652    229.592033632531   231.151724132946   233.167886805043 
   653    229.953652789212   230.629566453395   231.797414825235 
   654    230.885333616090   231.368612849821   232.205703722497 
   655    233.234610752912   233.475967463715   234.252700559313 
   656    236.335580743082   236.098042175647   236.348565242644 
   657    232.807628110607   233.991764697447   235.435521365132 
   658    234.681894408957   234.171803392609   233.899937915817 
   659    232.254130976605   233.377608958991   234.634478707981 
   660    229.175373567445   230.583978535651   231.793908056770 
   661    231.191803192799   232.583287140331   233.711906450690 
   662    229.213202132719   231.777014722691   233.979390478861 
   663    226.892568307206   229.709817189938   232.390580209126 
   664    231.356139119839   234.978360496114   238.477563030071 
   665    229.360830416792   232.684432396811   236.032669164147 
   666    226.036662726760   230.659937412863   235.150115389743 
   667    229.182386930933   231.862837136438   234.743085997018 
   668    230.545372104061   232.363899622611   234.442653060215 
   669    232.809838391445   234.795477396462   236.676987011309 
   670    228.335482774707   230.873902486701   233.381469745450 
   671    229.635076723816   231.806832230214   233.806835828906 
   672    229.680454830223   233.687399247084   237.261232518441 
   673    229.639990403452   231.991217272309   234.378348016138 
   674    232.044582023421   232.723048775435   233.625441779261 
   675    232.354669892493   233.801574566074   235.479523356863 
   676    230.589200936832   232.500288804396   234.727416377900 
   677    230.889458667299   233.124001355681   235.735547811029 
   678    232.174295018591   233.029259934170   234.183696882134 
   679    230.652863952905   231.838308351276   233.204119106163 
   680    232.200727341418   232.476656678998   232.809280900044 
   681    230.664127394980   231.776910020178   232.807984857700 
   682    228.214543621993   229.866101802050   231.400105943402 
   683    227.177167144039   229.320873843553   231.568830771096 
   684    228.243392202181   230.610172482219   233.165050287970 
   685    229.219822930343   230.790650670989   232.512885652830 
   686    229.319528289827   230.647377315813   232.227124961339 
   687    230.454739172584   231.103153201124   232.034918910160 
   688    230.865412007395   231.244641350256   231.950108898790 
   689    226.353783122609   228.971428405361   231.579417548404 
   690    227.777747421381   229.515692669584   231.217454640194 
   691    233.016268593764   233.245832318314   233.447639447968 
   692    230.641625778377   231.480816931342   232.255585219472 
   693    233.714502437532   233.721430694176   233.731333749526 
   694    232.167844337458   234.206436780459   236.046542139941 
   695    230.999374326716   233.418957709360   235.663164785580 
   696    230.772770298158   233.133944260087   235.067121140559 
   697    232.293915373205   235.049075607758   237.420004820685 
   698    229.111745635537   231.650093285738   233.771832962887 
   699    231.686976453093   233.462899689247   234.763040707681 
   700    227.116330248400   230.474111571138   233.336841758997 
   701    229.808268813614   232.780480801012   235.058591616007 
   702    229.069737191706   230.500739736927   231.615619402744 
   703    229.364792320764   231.425161093945   233.259044130514 
   704    228.579099922162   231.548362831381   234.059254401024 
   705    229.136156756957   232.105294412886   234.489414519934 
   706    229.156219465042   232.682709019483   235.814208532659 
   707    229.581644564961   232.907928893941   235.808423418457 
   708    230.133907426159   233.624258509829   236.538379958894 
   709    229.355041799101   231.345857262239   233.053685318104 
   710    229.262167568828   231.429080400018   233.309776011983 
   711    227.878851493674   231.706939813167   234.681652936695 
   712    230.450030252030   234.769824167271   238.359938824594 
   713    230.890041108159   233.619057532941   235.510195657002 
   714    232.165204300324   234.033902311361   235.090098114809 
   715    231.846408379708   234.107751954075   235.797351866533 
   716    229.783236822444   231.959353127479   233.433171869667 
   717    230.715467158513   232.487670151380   233.476794230260 
   718    227.352260963923   231.387428506371   233.951350404460 
   719    227.886710540062   231.191335444948   233.022639394287 
   720    227.562406131525   231.435307958124   233.788603989233 
   721    229.876529293068   233.046411285713   235.113415774773 
   722    230.239467838496   232.967013713432   234.438679085050 
   723    229.784147432940   233.042891363370   234.558807638252 
   724    231.487346881502   234.452341033057   235.878349437031 
   725    228.759636597988   233.342850327609   236.421358054394 
   726    229.478247252107   232.606114275563   234.553440179381 
   727    231.144878225956   234.874603630006   237.300502555086 
   728    230.417306419381   234.130198989125   236.165742840405 
   729    231.544454774104   234.452667489163   235.949368105038 
   730    230.748453451803   235.117883914407   237.861937095004 
   731    228.839540425697   232.574248959901   234.825959608390 
   732    229.742609258162   233.594173109793   236.107329811402 
   733    230.502131787900   234.531980709812   236.877825731729 
   734    227.337205095744   232.033075439843   235.224183199155 
   735    230.711769536671   234.000785379225   235.787217952212 
   736    230.918815722312   233.320055064061   234.114165785449 
   737    227.700204075784   232.514087853213   235.279937744507 
   738    228.631864720908   233.131773443597   235.263521153835 
   739    228.794544615379   232.881791708513   234.726279986052 
   740    229.822034170817   233.212369472054   234.750272309428 
   741    230.454696474072   232.683365090688   233.584273757809 
   742    232.160303399651   235.174413229607   236.825718465169 
   743    232.700529616351   235.324174307415   236.429240286974 
   744    231.732737065204   234.305611483246   235.776943996427 
   745    232.314113112758   235.576758646517   237.596709691346 
   746    231.769044215497   234.550680995367   235.791709992308 
   747    232.844656468443   234.994401241928   235.397072999159 
   748    231.663936648684   233.187412476930   233.293951234856 
   749    231.306104945679   234.123455758517   235.926323416856 
   750    233.028069846215   235.927717013945   237.845323254609 
   751    233.535726908283   235.836799181973   237.343887816617 
   752    231.431803947606   234.139238514016   236.203334180425 
   753    228.212769273624   232.178743706396   235.656453065481 
   754    233.119809512053   235.077405665503   236.249185648155 
   755    230.976092809010   233.514905239976   235.611623087584 
   756    230.019003790085   232.862686513125   235.140149135742 
   757    226.687977691515   229.531976812043   231.859066343895 
   758    227.410666916049   230.333205887644   232.654945064691 
   759    227.205312001974   230.467093041683   232.854906860844 
   760    232.248656997287   234.288027044290   235.249983273107 
   761    232.748266044597   234.897438445033   236.170378433531 
   762    232.666562540513   234.824881547058   236.459900644910 
   763    230.930637396762   232.576449511754   233.665921171420 
   764    229.932371325671   232.157322618116   234.043113744342 
   765    232.863950932606   232.956054486580   232.578971758183 
   766    232.801880595071   232.756689095549   232.401614882609 
   767    231.945596974514   232.294599944850   232.234796043918 
   768    232.321468817647   234.671639093027   236.745491691054 
   769    231.222853803513   233.521438441915   235.390762066889 
   770    231.796284315269   232.602131143957   233.491994187913 
   771    233.945318166227   234.439041478860   234.943182718719 
   772    234.554664574202   236.109931548555   237.544670849199 
   773    234.797725201428   235.808812681684   236.707767546279 
   774    235.831975818335   236.398260850578   236.524768808074 
   775    237.514649122328   237.783694585327   237.755471981636 
   776    235.829356473584   235.079192473114   234.548238581559 
   777    236.993254642411   235.103247746959   233.236003602856 
   778    236.446069589724   235.716764908260   235.053944575786 
   779    235.101606942308   235.020813000354   234.977200471189 
   780    236.443972311587   235.749223820356   235.210271667603 
   781    235.329454124802   233.801042423425   232.517261020448 
   782    234.869809374638   233.403943329130   232.242578660190 
   783    235.354985938372   233.794970567379   232.455546398004 
   784    233.162782455630   232.739864587720   232.605205949252 
   785    231.750705972640   233.065863128784   234.498330052753 
   786    233.045188944790   233.059147861775   233.610844906620 
   787    233.630695911136   234.871269440158   236.713429809098 
   788    231.816417181886   233.181911660937   235.098871666484 
   789    229.933121203059   232.460688637383   235.553071103718 
   790    230.288612885984   234.620939664007   239.519362452931 
   791    230.510916231069   234.542190476721   239.102985919962 
   792    230.180230947701   232.462549211208   235.269085499261 
   793    228.761339653218   230.246616836826   232.296699366717 
   794    230.657855534934   232.519030507922   234.990782662856 
   795    234.327938519193   234.851785730068   235.844893634354 
   796    231.983738239973   233.421796631014   235.202310853226 
   797    230.869494591349   232.688003533960   234.991272692115 
   798    230.575355101393   232.385696236682   234.658424013471 
   799    230.110105548929   232.801713436146   235.950687150769 
   800    228.497738008966   231.105741116915   234.117068549791 
   801    231.874904217108   233.750709622775   236.070480921716 
   802    232.842903729873   234.094020693085   235.803341235231 
   803    231.789005705368   234.350409269520   237.425691188007 
   804    229.840251852619   232.286493624232   235.285856576436 
   805    230.758521910210   234.490428186144   238.658666811033 
   806    228.888286434702   232.967549645290   237.458960788348 
   807    230.716627818043   234.140204961773   238.016305672295 
   808    228.589595582446   233.467884976556   238.541067544818 
   809    228.673812915697   234.327620309796   240.238988552716 
   810    231.189679801002   235.732132471527   240.646093721650 
   811    231.281664045900   233.821442180598   236.853045462416 
   812    231.810736209882   233.046026815729   234.669057506275 
   813    234.576718936155   236.434738836205   238.749536885746 
   814    235.769087940018   236.850066351123   238.323951083598 
   815    232.085218353155   234.109363300962   236.463446152103 
   816    232.423596372795   235.653087698993   238.800298056922 
   817    232.186833750773   234.592647733676   237.104616060640 
   818    230.912183706594   233.633016872912   236.428430206709 
   819    231.564548947673   234.395719314040   237.216212543095 
   820    234.220856958227   237.384038137443   240.776058004306 
   821    232.966972653555   235.670130282088   238.660024002866 
   822    232.073984014693   234.429593708801   237.175573151720 
   823    228.947410179690   232.653185217131   236.648824860567 
   824    233.196135930363   236.048415911473   239.252159555415 
   825    235.856151320430   238.583283605908   241.719882012809 
   826    235.946655444910   237.172346190978   238.752234203730 
   827    233.291610596502   235.755271682862   238.548390720162 
   828    237.984831043338   237.872641562318   238.167157555203 
   829    236.232033703103   237.344425023372   238.826954527946 
   830    235.766132126215   236.382944594594   237.535033294961 
   831    236.923071357816   237.233427979248   237.967840018576 
   832    235.986597993393   235.671350062712   235.895617436145 
   833    236.777704316486   237.083950999303   237.966829697039 
   834    232.756059105873   234.868708476962   237.387071724061 
   835    233.381255729781   235.350297845044   237.731646886940 
   836    233.438019559527   235.745211436022   238.492814675114 
   837    230.895534213485   234.935198978123   239.458265095775 
   838    233.687227718813   236.512558057625   239.830990918153 
   839    236.086689592049   237.847543270617   240.103458423299 
   840    237.612585256998   238.355634003429   239.569108509479 
   841    234.093157454414   235.596935587327   237.626720816952 
   842    237.508471463240   238.211734932590   239.490761309862 
   843    233.457245112101   237.345396673901   241.670958546083 
   844    232.491346994158   235.520638849880   239.036865519240 
   845    233.061712627582   235.172889652858   237.918439442426 
   846    236.517193558972   237.950577897343   239.978182509901 
   847    236.564044172457   236.613691539087   237.315807779674 
   848    238.519627817032   237.537084523543   237.228039151431 
   849    235.201317259220   236.696806977041   238.847085344087 
   850    236.276963482097   236.709422751573   237.756186891865 
   851    235.567022828773   235.609931142740   236.174833877263 
   852    233.359955115602   235.132996332318   237.378798420588 
   853    233.653050756645   234.954766847620   236.750700698410 
   854    234.423125854893   235.370351853126   236.648444048959 
   855    234.236041066471   236.725290435455   239.677954641934 
   856    235.473274375063   236.040674470629   237.085839501464 
   857    235.604899642735   235.700810656262   236.233304424028 
   858    234.406957518187   233.596038259990   233.249251068791 
   859    241.085743666257   239.421268247649   238.079328408288 
   860    236.345976135446   235.958352322177   235.853849003072 
   861    233.980280336397   234.547255875393   235.483851500098 
   862    233.858097980783   235.372758143109   237.306758300829 
   863    235.377992914993   234.924793684651   234.875930591567 
   864    237.165649626775   237.072494645897   237.299528772561 
   865    236.216646383297   235.561986731206   235.228482500582 
   866    237.218854128659   235.907623615838   235.002117849796 
   867    236.256914025790   235.526143828359   235.185959381651 
   868    234.002349280458   233.676472566847   233.668344426629 
   869    233.556159433126   233.055092104206   232.930413629575 
   870    236.708876350806   235.102427810273   233.826810879927 
   871    235.255086432911   235.540236048490   236.018284359805 
   872    232.700505666729   232.411205412988   232.424252310578 
   873    235.162026363678   234.805574009186   234.774184475206 
   874    236.160551999939   234.690991711102   233.617938616102 
   875    236.282889478026   235.419686978771   234.884296945009 
   876    235.774290730935   233.110045296888   230.803778119484 
   877    235.628859216046   232.336907814070   229.516094758530 
   878    234.222584243798   231.335853325984   228.931604783114 
   879    234.231648696264   232.660564525434   231.600380887732 
   880    232.494060792272   231.849787536749   231.678070423011 
   881    233.456770917299   233.184344453227   233.289334753787 
   882    230.177580526008   230.871374210222   232.042768461809 
   883    230.294284591973   230.834100049282   231.893242674011 
   884    228.888866326388   228.720720852012   229.078450437383 
   885    232.969455181831   232.440908199994   232.424035733448 
   886    230.373358434262   230.657038060545   231.503287823289 
   887    229.946331179899   230.965367938888   232.439732237031 
   888    230.471359640388   230.682115709963   231.331630835813 
   889    228.546715171472   229.807941600494   231.563983180489 
   890    229.978228177552   231.559328471141   233.687393265807 
   891    229.406730793625   230.548410548625   232.183361692156 
   892    229.777658450681   231.536592990660   233.736046218028 
   893    231.600411468686   231.616860362501   232.014153470173 
   894    230.161399223182   230.282063076171   230.396862153356 
   895    230.907951094394   230.905132246665   231.038851409304 
   896    232.708182786709   231.873910496420   231.140757326394 
   897    230.956007592841   230.009861275642   229.363379121313 
   898    232.970985053256   232.646396932574   232.444417949882 
   899    232.612156198053   233.161687455619   233.726525402781 
   900    233.153770135494   233.149216053120   233.427899249341 
   901    235.195340574191   235.278534961223   235.510176082201 
   902    233.059947753388   232.925327578602   233.178780290603 
   903    233.670739717559   233.910825857459   234.512415444028 
   904    231.329249506010   232.897775969976   234.781323925318 
   905    230.553377975300   231.665584875985   233.133284237817 
   906    231.539341957069   231.441923962857   231.871232268563 
   907    233.442515057936   234.475515219305   235.939003040074 
   908    236.247988668629   234.684422398022   233.547979647176 
   909    233.126830432309   232.286469267169   231.806939013073 
   910    232.844479810318   232.658996467827   232.925617793718 
   911    232.334162666381   231.329859794033   230.527812639963 
   912    229.832759047813   229.621844128608   229.642822277656 
   913    229.735926105394   230.498734932073   231.585570771876 
   914    229.800927892107   230.577360910837   231.638352744818 
   915    229.942194621664   231.107276351172   232.427722561510 
   916    227.281743761342   229.352378248178   231.628137706330 
   917    228.562738367679   230.138755352758   231.901188934491 
   918    229.765346462548   231.886632243046   234.199631802920 
   919    228.995639472861   231.553858501097   234.551394012308 
   920    230.075590000011   231.805562587343   233.971708915384 
   921    229.160611687878   231.129930716516   233.442693493371 
   922    234.161476534823   234.405233272011   234.892420894616 
   923    233.865433526650   234.871861535580   236.173682191940 
   924    233.159689887038   234.045657424456   235.305831773950 
   925    231.015315143055   233.286309594907   235.741404610954 
   926    234.123171089277   233.643511222707   233.410458545904 
   927    233.558304941049   233.013654417584   232.704496770957 
   928    232.437455907240   231.064340666364   230.062853100184 
   929    235.758553578270   234.038905095301   232.590698878177 
   930    235.997574890475   235.299521645232   235.074205305321 
   931    234.294400895924   234.392158988921   235.032223264618 
   932    235.074624684346   235.589738792021   236.563721304629 
   933    234.813091555360   234.675799250566   234.987189666177 
   934    236.857261467998   235.657715964508   234.982848566167 
   935    235.245190924450   233.443690143509   231.964436813221 
   936    237.142087572111   236.554428844739   236.410166296063 
   937    236.168333196295   235.174229131074   234.687507717079 
   938    234.956852901609   234.714398678460   234.901182835043 
   939    233.746636036466   234.128104200311   234.787905333345 
   940    231.759864687513   232.775399356026   234.067934324891 
   941    233.001060655201   233.995798089516   235.385842677162 
   942    232.606615808909   233.243888546268   234.328723523811 
   943    230.652166303292   231.379400917722   232.529373940366 
   944    230.510704393820   231.446867109444   232.808095142792 
   945    231.266575059163   233.895932107235   236.954858325657 
   946    231.697005370116   233.029687793337   234.722025190098 
   947    230.700129008492   232.505917921386   234.756673231579 
   948    233.817923959085   233.160127978297   232.860233553433 
   949    233.547805240548   233.987881615621   234.738217487149 
   950    232.560784419934   233.561180167564   234.904163577298 
   951    233.920215401222   234.919938370074   236.337881306599 
   952    230.839601630173   230.733333507740   230.967069670655 
   953    232.663468321452   231.095025872138   229.747623043318 
   954    230.922699781448   230.678759498681   230.866585446064 
   955    231.874412959462   232.141469413814   232.950518362336 
   956    233.341810281070   232.299711440575   231.801257191086 
   957    235.636974709233   232.395374130103   229.782027589326 
   958    237.559689573145   235.968976455336   234.989878358508 
   959    235.253646886837   234.254603508449   233.896509843634 
   960    236.397055551849   235.333048142709   234.834185809666 
   961    238.196253248640   235.653893103374   233.555719423039 
   962    239.736612730998   235.769333659177   232.250663607343 
   963    238.443163802908   234.525947501091   230.830964084576 
   964    236.441367100365   232.692844317442   229.349000657938 
   965    236.329199861744   232.922414070980   229.927951480304 
   966    238.952174488280   234.891596660956   231.151500789148 
   967    238.296865029471   234.687945313240   231.325922367459 
   968    237.322457103030   234.325055473334   231.742994154141 
   969    238.931631769783   234.754561290812   230.918663301776 
   970    235.341936205533   232.611139318768   230.277516261757 
   971    236.407698698919   233.586388926200   231.207342048922 
   972    235.697992215525   233.440710845222   231.498169489211 
   973    237.195627326394   233.423215564864   229.902255928194 
   974    235.511438602558   233.085394923075   230.865058711820 
   975    234.075407252082   230.474231031983   227.023020659720 
   976    236.293369786934   232.511913435114   228.870037338720 
   977    235.999550324711   232.523236260635   229.172604056848 
   978    235.307952895714   231.767709516014   228.187347489429 
   979    238.782874286103   234.702768899871   230.770536323083 
   980    236.688932120444   232.174548670860   227.960327308550 
   981    238.583618468377   233.372497097654   228.439690988002 
   982    239.298996497852   234.532150618163   230.022686950353 
   983    240.332857868524   235.642476015355   231.187227664455 
   984    240.296281446996   235.658107483681   231.009557939720 
   985    240.794241396209   235.890199430522   230.938859485689 
   986    242.024605337504   236.562895705424   231.083704591125 
   987    238.689772965759   234.610118755203   230.673336618369 
   988    239.054027405546   235.118148605123   231.368367771760 
   989    237.086392807087   231.997816115223   227.061000486628 
   990    238.229170150498   234.986700782412   231.994019234104 
   991    233.808878113399   231.785422005260   229.816239342060 
   992    235.886690603858   234.194500008669   232.605441615532 
   993    239.903692898866   235.413682491411   230.980844439339 
   994    238.078696868037   235.293722926579   232.838993322852 
   995    238.121177497291   236.077572500458   234.337588988232 
   996    237.471552585310   234.755988193038   232.303353815602 
   997    234.449159615316   232.811889858001   231.373483771260 
   998    233.664602516599   231.092928557365   228.734382254713 
   999    235.774194490824   233.275740804563   230.951765309909 
  1000    233.294938592753   231.508260235409   230.009036576733 
